Timestamp,Interface Name,Point ID,Flow (MWH),Positive Limit (MWH),Negative Limit (MWH)
11/22/2017 00:20,TOTAL EAST,23314,4143.83,6800,-9999
11/22/2017 00:20,UPNY CONED,23315,1332.04,5700,-9999
11/22/2017 00:20,WEST CENTRAL,23312,654.36,9999,-9999
11/22/2017 00:25,CENTRAL EAST - VC,23330,1998.7,2145,-9999
11/22/2017 00:25,DYSINGER EAST,23326,964.05,1500,-9999
11/22/2017 00:25,MOSES SOUTH,23319,1845.92,2850,-1600
11/22/2017 00:25,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 00:25,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 00:25,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 00:25,SCH - NE - NY,23318,-954.57,1400,-1600
11/22/2017 00:25,SCH - NPX_1385,325277,148,200,-200
11/22/2017 00:25,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 00:25,SCH - OH - NY,23317,1095.32,1750,-1700
11/22/2017 00:25,SCH - PJ - NY,23316,-78.12,1950,-1350
11/22/2017 00:25,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 00:25,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 00:25,SCH - PJM_VFT,325658,80,315,-315
11/22/2017 00:25,SPR/DUN-SOUTH,23320,2290.44,4600,-9999
11/22/2017 00:25,TOTAL EAST,23314,4131.11,6800,-9999
11/22/2017 00:25,UPNY CONED,23315,1286.8,5700,-9999
11/22/2017 00:25,WEST CENTRAL,23312,676.65,9999,-9999
11/22/2017 00:30,CENTRAL EAST - VC,23330,1994.3,2145,-9999
11/22/2017 00:30,DYSINGER EAST,23326,930.55,1500,-9999
11/22/2017 00:30,MOSES SOUTH,23319,1823.77,2850,-1600
11/22/2017 00:30,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 00:30,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 00:30,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 00:30,SCH - NE - NY,23318,-910.56,1400,-1600
11/22/2017 00:30,SCH - NPX_1385,325277,148,200,-200
11/22/2017 00:30,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 00:30,SCH - OH - NY,23317,1095.36,1750,-1700
11/22/2017 00:30,SCH - PJ - NY,23316,-76.86,1950,-1350
11/22/2017 00:30,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 00:30,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 00:30,SCH - PJM_VFT,325658,27,315,-315
11/22/2017 00:30,SPR/DUN-SOUTH,23320,2318.7,4600,-9999
11/22/2017 00:30,TOTAL EAST,23314,4130,6800,-9999
11/22/2017 00:30,UPNY CONED,23315,1301.84,5700,-9999
11/22/2017 00:30,WEST CENTRAL,23312,646.02,9999,-9999
11/22/2017 00:35,CENTRAL EAST - VC,23330,1991.64,2145,-9999
11/22/2017 00:35,DYSINGER EAST,23326,939.97,1500,-9999
11/22/2017 00:35,MOSES SOUTH,23319,1816.95,2850,-1600
11/22/2017 00:35,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 00:35,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 00:35,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 00:35,SCH - NE - NY,23318,-866.23,1400,-1600
11/22/2017 00:35,SCH - NPX_1385,325277,148,200,-200
11/22/2017 00:35,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 00:35,SCH - OH - NY,23317,1095.31,1750,-1700
11/22/2017 00:35,SCH - PJ - NY,23316,-78.25,1950,-1350
11/22/2017 00:35,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 00:35,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 00:35,SCH - PJM_VFT,325658,-25,315,-315
11/22/2017 00:35,SPR/DUN-SOUTH,23320,2352.75,4600,-9999
11/22/2017 00:35,TOTAL EAST,23314,4119.99,6800,-9999
11/22/2017 00:35,UPNY CONED,23315,1324.69,5700,-9999
11/22/2017 00:35,WEST CENTRAL,23312,660.24,9999,-9999
11/22/2017 00:40,CENTRAL EAST - VC,23330,1993.95,2115,-9999
11/22/2017 00:40,DYSINGER EAST,23326,946.26,1500,-9999
11/22/2017 00:40,MOSES SOUTH,23319,1807.29,2850,-1600
11/22/2017 00:40,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 00:40,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 00:40,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 00:40,SCH - NE - NY,23318,-866.32,1400,-1600
11/22/2017 00:40,SCH - NPX_1385,325277,148,200,-200
11/22/2017 00:40,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 00:40,SCH - OH - NY,23317,1095.32,1750,-1700
11/22/2017 00:40,SCH - PJ - NY,23316,-77.67,1950,-1350
11/22/2017 00:40,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 00:40,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 00:40,SCH - PJM_VFT,325658,-25,315,-315
11/22/2017 00:40,SPR/DUN-SOUTH,23320,2333.58,4600,-9999
11/22/2017 00:40,TOTAL EAST,23314,4119.76,6800,-9999
11/22/2017 00:40,UPNY CONED,23315,1296,5700,-9999
11/22/2017 00:40,WEST CENTRAL,23312,669.84,9999,-9999
11/22/2017 00:45,CENTRAL EAST - VC,23330,1989.94,2090,-9999
11/22/2017 00:45,DYSINGER EAST,23326,1002.34,1500,-9999
11/22/2017 00:45,MOSES SOUTH,23319,1748.99,2850,-1600
11/22/2017 00:45,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 00:45,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 00:45,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 00:45,SCH - NE - NY,23318,-847.39,1400,-1600
11/22/2017 00:45,SCH - NPX_1385,325277,148,200,-200
11/22/2017 00:45,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 00:45,SCH - OH - NY,23317,1095.15,1750,-1700
11/22/2017 00:45,SCH - PJ - NY,23316,-74.31,1950,-1350
11/22/2017 00:45,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 00:45,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 00:45,SCH - PJM_VFT,325658,2,315,-315
11/22/2017 00:45,SPR/DUN-SOUTH,23320,2340.98,4600,-9999
11/22/2017 00:45,TOTAL EAST,23314,4112.14,6800,-9999
11/22/2017 00:45,UPNY CONED,23315,1283.86,5700,-9999
11/22/2017 00:45,WEST CENTRAL,23312,727.25,9999,-9999
11/22/2017 00:50,CENTRAL EAST - VC,23330,1990.64,2090,-9999
11/22/2017 00:50,DYSINGER EAST,23326,1016.75,1500,-9999
11/22/2017 00:50,MOSES SOUTH,23319,1741.33,2850,-1600
11/22/2017 00:50,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 00:50,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 00:50,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 00:50,SCH - NE - NY,23318,-828.16,1400,-1600
11/22/2017 00:50,SCH - NPX_1385,325277,148,200,-200
11/22/2017 00:50,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 00:50,SCH - OH - NY,23317,1095.15,1750,-1700
11/22/2017 00:50,SCH - PJ - NY,23316,-79.02,1950,-1350
11/22/2017 00:50,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 00:50,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 00:50,SCH - PJM_VFT,325658,29,315,-315
11/22/2017 00:50,SPR/DUN-SOUTH,23320,2374.08,4600,-9999
11/22/2017 00:50,TOTAL EAST,23314,4103.15,6800,-9999
11/22/2017 00:50,UPNY CONED,23315,1318.21,5700,-9999
11/22/2017 00:50,WEST CENTRAL,23312,743.87,9999,-9999
11/22/2017 00:55,CENTRAL EAST - VC,23330,1984.16,2090,-9999
11/22/2017 00:55,DYSINGER EAST,23326,915.41,1500,-9999
11/22/2017 00:55,MOSES SOUTH,23319,1801.14,2850,-1600
11/22/2017 00:55,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 00:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 00:55,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 00:55,SCH - NE - NY,23318,-828.22,1400,-1600
11/22/2017 00:55,SCH - NPX_1385,325277,148,200,-200
11/22/2017 00:55,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 00:55,SCH - OH - NY,23317,1095.24,1750,-1700
11/22/2017 00:55,SCH - PJ - NY,23316,-76.47,1950,-1350
11/22/2017 00:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 00:55,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 00:55,SCH - PJM_VFT,325658,29,315,-315
11/22/2017 00:55,SPR/DUN-SOUTH,23320,2360.2,4600,-9999
11/22/2017 00:55,TOTAL EAST,23314,4077.95,6800,-9999
11/22/2017 00:55,UPNY CONED,23315,1302.21,5700,-9999
11/22/2017 00:55,WEST CENTRAL,23312,649.75,9999,-9999
11/22/2017 01:00,CENTRAL EAST - VC,23330,1989.05,2090,-9999
11/22/2017 01:00,DYSINGER EAST,23326,941.41,1500,-9999
11/22/2017 01:00,MOSES SOUTH,23319,1736.99,2850,-1600
11/22/2017 01:00,SCH - HQ - NY,23324,1188,1200,-500
11/22/2017 01:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 01:00,SCH - HQ_IMPORT_EXPORT,325376,999,1310,-9999
11/22/2017 01:00,SCH - NE - NY,23318,-833.27,1400,-1600
11/22/2017 01:00,SCH - NPX_1385,325277,123,200,-200
11/22/2017 01:00,SCH - NPX_CSC,325154,50,330,-330
11/22/2017 01:00,SCH - OH - NY,23317,1059.26,1750,-1700
11/22/2017 01:00,SCH - PJ - NY,23316,-66.86,1950,-1350
11/22/2017 01:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 01:00,SCH - PJM_NEPTUNE,325305,357,660,-660
11/22/2017 01:00,SCH - PJM_VFT,325658,87,315,-315
11/22/2017 01:00,SPR/DUN-SOUTH,23320,2277.69,4600,-9999
11/22/2017 01:00,TOTAL EAST,23314,4125.48,6800,-9999
11/22/2017 01:00,UPNY CONED,23315,1343.22,5700,-9999
11/22/2017 01:00,WEST CENTRAL,23312,679.16,9999,-9999
11/22/2017 01:05,CENTRAL EAST - VC,23330,1989.63,2090,-9999
11/22/2017 01:05,DYSINGER EAST,23326,957.99,1500,-9999
11/22/2017 01:05,MOSES SOUTH,23319,1717.74,2850,-1600
11/22/2017 01:05,SCH - HQ - NY,23324,1176,1200,-500
11/22/2017 01:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 01:05,SCH - HQ_IMPORT_EXPORT,325376,987,1310,-9999
11/22/2017 01:05,SCH - NE - NY,23318,-838.47,1400,-1600
11/22/2017 01:05,SCH - NPX_1385,325277,98,200,-200
11/22/2017 01:05,SCH - NPX_CSC,325154,100,330,-330
11/22/2017 01:05,SCH - OH - NY,23317,1023.19,1750,-1700
11/22/2017 01:05,SCH - PJ - NY,23316,-57.93,1950,-1350
11/22/2017 01:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 01:05,SCH - PJM_NEPTUNE,325305,226,660,-660
11/22/2017 01:05,SCH - PJM_VFT,325658,145,315,-315
11/22/2017 01:05,SPR/DUN-SOUTH,23320,2231.15,4600,-9999
11/22/2017 01:05,TOTAL EAST,23314,4055.52,6800,-9999
11/22/2017 01:05,UPNY CONED,23315,1298.67,5700,-9999
11/22/2017 01:05,WEST CENTRAL,23312,697.43,9999,-9999
11/22/2017 01:10,CENTRAL EAST - VC,23330,1990.57,2090,-9999
11/22/2017 01:10,DYSINGER EAST,23326,970.6,1500,-9999
11/22/2017 01:10,MOSES SOUTH,23319,1752.79,2850,-1600
11/22/2017 01:10,SCH - HQ - NY,23324,1176,1200,-500
11/22/2017 01:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 01:10,SCH - HQ_IMPORT_EXPORT,325376,987,1310,-9999
11/22/2017 01:10,SCH - NE - NY,23318,-838.52,1400,-1600
11/22/2017 01:10,SCH - NPX_1385,325277,98,200,-200
11/22/2017 01:10,SCH - NPX_CSC,325154,100,330,-330
11/22/2017 01:10,SCH - OH - NY,23317,1023.24,1750,-1700
11/22/2017 01:10,SCH - PJ - NY,23316,-55.26,1950,-1350
11/22/2017 01:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 01:10,SCH - PJM_NEPTUNE,325305,226,660,-660
11/22/2017 01:10,SCH - PJM_VFT,325658,145,315,-315
11/22/2017 01:10,SPR/DUN-SOUTH,23320,2261.72,4600,-9999
11/22/2017 01:10,TOTAL EAST,23314,4092.9,6800,-9999
11/22/2017 01:10,UPNY CONED,23315,1325.52,5700,-9999
11/22/2017 01:10,WEST CENTRAL,23312,708.57,9999,-9999
11/22/2017 01:15,CENTRAL EAST - VC,23330,1973.73,2090,-9999
11/22/2017 01:15,DYSINGER EAST,23326,936.53,1500,-9999
11/22/2017 01:15,MOSES SOUTH,23319,1759.32,2850,-1600
11/22/2017 01:15,SCH - HQ - NY,23324,1176,1200,-500
11/22/2017 01:15,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 01:15,SCH - HQ_IMPORT_EXPORT,325376,987,1310,-9999
11/22/2017 01:15,SCH - NE - NY,23318,-793.03,1400,-1600
11/22/2017 01:15,SCH - NPX_1385,325277,98,200,-200
11/22/2017 01:15,SCH - NPX_CSC,325154,100,330,-330
11/22/2017 01:15,SCH - OH - NY,23317,1023.36,1750,-1700
11/22/2017 01:15,SCH - PJ - NY,23316,-57.51,1950,-1350
11/22/2017 01:15,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 01:15,SCH - PJM_NEPTUNE,325305,226,660,-660
11/22/2017 01:15,SCH - PJM_VFT,325658,52,315,-315
11/22/2017 01:15,SPR/DUN-SOUTH,23320,2322.32,4600,-9999
11/22/2017 01:15,TOTAL EAST,23314,4093.48,6800,-9999
11/22/2017 01:15,UPNY CONED,23315,1382.53,5700,-9999
11/22/2017 01:15,WEST CENTRAL,23312,677.46,9999,-9999
11/22/2017 01:20,CENTRAL EAST - VC,23330,1959.5,2090,-9999
11/22/2017 01:20,DYSINGER EAST,23326,926.14,1500,-9999
11/22/2017 01:20,MOSES SOUTH,23319,1773.05,2850,-1600
11/22/2017 01:20,SCH - HQ - NY,23324,1176,1200,-500
11/22/2017 01:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 01:20,SCH - HQ_IMPORT_EXPORT,325376,987,1310,-9999
11/22/2017 01:20,SCH - NE - NY,23318,-748.63,1400,-1600
11/22/2017 01:20,SCH - NPX_1385,325277,98,200,-200
11/22/2017 01:20,SCH - NPX_CSC,325154,100,330,-330
11/22/2017 01:20,SCH - OH - NY,23317,1023.4,1750,-1700
11/22/2017 01:20,SCH - PJ - NY,23316,-57.4,1950,-1350
11/22/2017 01:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 01:20,SCH - PJM_NEPTUNE,325305,226,660,-660
11/22/2017 01:20,SCH - PJM_VFT,325658,-41,315,-315
11/22/2017 01:20,SPR/DUN-SOUTH,23320,2395.22,4600,-9999
11/22/2017 01:20,TOTAL EAST,23314,4109.33,6800,-9999
11/22/2017 01:20,UPNY CONED,23315,1448.96,5700,-9999
11/22/2017 01:20,WEST CENTRAL,23312,668.21,9999,-9999
11/22/2017 01:25,CENTRAL EAST - VC,23330,1951.49,2090,-9999
11/22/2017 01:25,DYSINGER EAST,23326,902.54,1500,-9999
11/22/2017 01:25,MOSES SOUTH,23319,1769.68,2850,-1600
11/22/2017 01:25,SCH - HQ - NY,23324,1176,1200,-500
11/22/2017 01:25,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 01:25,SCH - HQ_IMPORT_EXPORT,325376,987,1310,-9999
11/22/2017 01:25,SCH - NE - NY,23318,-748.69,1400,-1600
11/22/2017 01:25,SCH - NPX_1385,325277,98,200,-200
11/22/2017 01:25,SCH - NPX_CSC,325154,100,330,-330
11/22/2017 01:25,SCH - OH - NY,23317,1023.43,1750,-1700
11/22/2017 01:25,SCH - PJ - NY,23316,-57.96,1950,-1350
11/22/2017 01:25,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 01:25,SCH - PJM_NEPTUNE,325305,226,660,-660
11/22/2017 01:25,SCH - PJM_VFT,325658,-40,315,-315
11/22/2017 01:25,SPR/DUN-SOUTH,23320,2387.51,4600,-9999
11/22/2017 01:25,TOTAL EAST,23314,4139.47,6800,-9999
11/22/2017 01:25,UPNY CONED,23315,1442.19,5700,-9999
11/22/2017 01:25,WEST CENTRAL,23312,644.75,9999,-9999
11/22/2017 01:30,CENTRAL EAST - VC,23330,1938.01,2090,-9999
11/22/2017 01:30,DYSINGER EAST,23326,907.31,1500,-9999
11/22/2017 01:30,MOSES SOUTH,23319,1760.44,2850,-1600
11/22/2017 01:30,SCH - HQ - NY,23324,1176,1200,-500
11/22/2017 01:30,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 01:30,SCH - HQ_IMPORT_EXPORT,325376,987,1310,-9999
11/22/2017 01:30,SCH - NE - NY,23318,-751.88,1400,-1600
11/22/2017 01:30,SCH - NPX_1385,325277,98,200,-200
11/22/2017 01:30,SCH - NPX_CSC,325154,100,330,-330
11/22/2017 01:30,SCH - OH - NY,23317,1023.36,1750,-1700
11/22/2017 01:30,SCH - PJ - NY,23316,-59.8,1950,-1350
11/22/2017 01:30,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 01:30,SCH - PJM_NEPTUNE,325305,226,660,-660
11/22/2017 01:30,SCH - PJM_VFT,325658,-44,315,-315
11/22/2017 01:30,SPR/DUN-SOUTH,23320,2325.56,4600,-9999
11/22/2017 01:30,TOTAL EAST,23314,4105.32,6800,-9999
11/22/2017 01:30,UPNY CONED,23315,1380.64,5700,-9999
11/22/2017 01:30,WEST CENTRAL,23312,650.32,9999,-9999
11/22/2017 01:35,CENTRAL EAST - VC,23330,1946.14,2090,-9999
11/22/2017 01:35,DYSINGER EAST,23326,933.38,1500,-9999
11/22/2017 01:35,MOSES SOUTH,23319,1748.6,2850,-1600
11/22/2017 01:35,SCH - HQ - NY,23324,1176,1200,-500
11/22/2017 01:35,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 01:35,SCH - HQ_IMPORT_EXPORT,325376,987,1310,-9999
11/22/2017 01:35,SCH - NE - NY,23318,-754.85,1400,-1600
11/22/2017 01:35,SCH - NPX_1385,325277,98,200,-200
11/22/2017 01:35,SCH - NPX_CSC,325154,100,330,-330
11/22/2017 01:35,SCH - OH - NY,23317,1023.36,1750,-1700
11/22/2017 01:35,SCH - PJ - NY,23316,-57.08,1950,-1350
11/22/2017 01:35,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 01:35,SCH - PJM_NEPTUNE,325305,226,660,-660
11/22/2017 01:35,SCH - PJM_VFT,325658,-49,315,-315
11/22/2017 01:35,SPR/DUN-SOUTH,23320,2321.15,4600,-9999
11/22/2017 01:35,TOTAL EAST,23314,4078.99,6800,-9999
11/22/2017 01:35,UPNY CONED,23315,1380.41,5700,-9999
11/22/2017 01:35,WEST CENTRAL,23312,678.25,9999,-9999
11/22/2017 01:40,CENTRAL EAST - VC,23330,1917.08,2090,-9999
11/22/2017 01:40,DYSINGER EAST,23326,886.9,1500,-9999
11/22/2017 01:40,MOSES SOUTH,23319,1736.31,2850,-1600
11/22/2017 01:40,SCH - HQ - NY,23324,1176,1200,-500
11/22/2017 01:40,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 01:40,SCH - HQ_IMPORT_EXPORT,325376,987,1310,-9999
11/22/2017 01:40,SCH - NE - NY,23318,-754.83,1400,-1600
11/22/2017 01:40,SCH - NPX_1385,325277,98,200,-200
11/22/2017 01:40,SCH - NPX_CSC,325154,100,330,-330
11/22/2017 01:40,SCH - OH - NY,23317,1023.49,1750,-1700
