"Time Stamp","Time Zone","Name","PTID","Load"
"11/22/2017 00:10:00","EST","CAPITL",61757,1133.8
"11/22/2017 00:10:00","EST","CENTRL",61754,1560.6
"11/22/2017 00:10:00","EST","DUNWOD",61760,535.3
"11/22/2017 00:10:00","EST","GENESE",61753,928.3
"11/22/2017 00:10:00","EST","HUD VL",61758,966.7
"11/22/2017 00:10:00","EST","LONGIL",61762,1749
"11/22/2017 00:10:00","EST","MHK VL",61756,714.5
"11/22/2017 00:10:00","EST","MILLWD",61759,234.8
"11/22/2017 00:10:00","EST","N.Y.C.",61761,4702.9
"11/22/2017 00:10:00","EST","NORTH",61755,471.6
"11/22/2017 00:10:00","EST","WEST",61752,1592.5
"11/22/2017 00:15:00","EST","CAPITL",61757,1145.2
"11/22/2017 00:15:00","EST","CENTRL",61754,1568.1
"11/22/2017 00:15:00","EST","DUNWOD",61760,539.9
"11/22/2017 00:15:00","EST","GENESE",61753,930.9
"11/22/2017 00:15:00","EST","HUD VL",61758,940.2
"11/22/2017 00:15:00","EST","LONGIL",61762,1747.4
"11/22/2017 00:15:00","EST","MHK VL",61756,713.2
"11/22/2017 00:15:00","EST","MILLWD",61759,247
"11/22/2017 00:15:00","EST","N.Y.C.",61761,4683.8
"11/22/2017 00:15:00","EST","NORTH",61755,478.3
"11/22/2017 00:15:00","EST","WEST",61752,1618.9
"11/22/2017 00:20:00","EST","CAPITL",61757,1118.1
"11/22/2017 00:20:00","EST","CENTRL",61754,1551.9
"11/22/2017 00:20:00","EST","DUNWOD",61760,526.6
"11/22/2017 00:20:00","EST","GENESE",61753,937.4
"11/22/2017 00:20:00","EST","HUD VL",61758,937.1
"11/22/2017 00:20:00","EST","LONGIL",61762,1733.1
"11/22/2017 00:20:00","EST","MHK VL",61756,710.2
"11/22/2017 00:20:00","EST","MILLWD",61759,234.7
"11/22/2017 00:20:00","EST","N.Y.C.",61761,4646.2
"11/22/2017 00:20:00","EST","NORTH",61755,482.5
"11/22/2017 00:20:00","EST","WEST",61752,1600.7
"11/22/2017 00:25:00","EST","CAPITL",61757,1126.3
"11/22/2017 00:25:00","EST","CENTRL",61754,1558.4
"11/22/2017 00:25:00","EST","DUNWOD",61760,528.2
"11/22/2017 00:25:00","EST","GENESE",61753,913.7
"11/22/2017 00:25:00","EST","HUD VL",61758,947.3
"11/22/2017 00:25:00","EST","LONGIL",61762,1736
"11/22/2017 00:25:00","EST","MHK VL",61756,703.1
"11/22/2017 00:25:00","EST","MILLWD",61759,239.6
"11/22/2017 00:25:00","EST","N.Y.C.",61761,4640.9
"11/22/2017 00:25:00","EST","NORTH",61755,491
"11/22/2017 00:25:00","EST","WEST",61752,1602.1
"11/22/2017 00:30:00","EST","CAPITL",61757,1135.5
"11/22/2017 00:30:00","EST","CENTRL",61754,1574.9
"11/22/2017 00:30:00","EST","DUNWOD",61760,532.8
"11/22/2017 00:30:00","EST","GENESE",61753,915.3
"11/22/2017 00:30:00","EST","HUD VL",61758,929.1
"11/22/2017 00:30:00","EST","LONGIL",61762,1722.8
"11/22/2017 00:30:00","EST","MHK VL",61756,693.2
"11/22/2017 00:30:00","EST","MILLWD",61759,227.1
"11/22/2017 00:30:00","EST","N.Y.C.",61761,4631.3
"11/22/2017 00:30:00","EST","NORTH",61755,488.4
"11/22/2017 00:30:00","EST","WEST",61752,1599.3
"11/22/2017 00:35:00","EST","CAPITL",61757,1119.9
"11/22/2017 00:35:00","EST","CENTRL",61754,1569.1
"11/22/2017 00:35:00","EST","DUNWOD",61760,540.1
"11/22/2017 00:35:00","EST","GENESE",61753,910.2
"11/22/2017 00:35:00","EST","HUD VL",61758,939.5
"11/22/2017 00:35:00","EST","LONGIL",61762,1714.1
"11/22/2017 00:35:00","EST","MHK VL",61756,695.6
"11/22/2017 00:35:00","EST","MILLWD",61759,238.6
"11/22/2017 00:35:00","EST","N.Y.C.",61761,4588.5
"11/22/2017 00:35:00","EST","NORTH",61755,489
"11/22/2017 00:35:00","EST","WEST",61752,1594.4
"11/22/2017 00:40:00","EST","CAPITL",61757,1116.5
"11/22/2017 00:40:00","EST","CENTRL",61754,1563.7
"11/22/2017 00:40:00","EST","DUNWOD",61760,529.6
"11/22/2017 00:40:00","EST","GENESE",61753,907.8
"11/22/2017 00:40:00","EST","HUD VL",61758,942.6
"11/22/2017 00:40:00","EST","LONGIL",61762,1707.9
"11/22/2017 00:40:00","EST","MHK VL",61756,693.2
"11/22/2017 00:40:00","EST","MILLWD",61759,230.2
"11/22/2017 00:40:00","EST","N.Y.C.",61761,4556.4
"11/22/2017 00:40:00","EST","NORTH",61755,481
"11/22/2017 00:40:00","EST","WEST",61752,1591
"11/22/2017 00:45:00","EST","CAPITL",61757,1107.6
"11/22/2017 00:45:00","EST","CENTRL",61754,1506.9
"11/22/2017 00:45:00","EST","DUNWOD",61760,527.6
"11/22/2017 00:45:00","EST","GENESE",61753,907.4
"11/22/2017 00:45:00","EST","HUD VL",61758,929.3
"11/22/2017 00:45:00","EST","LONGIL",61762,1692.4
"11/22/2017 00:45:00","EST","MHK VL",61756,687
"11/22/2017 00:45:00","EST","MILLWD",61759,231.6
"11/22/2017 00:45:00","EST","N.Y.C.",61761,4524.2
"11/22/2017 00:45:00","EST","NORTH",61755,488.2
"11/22/2017 00:45:00","EST","WEST",61752,1592
"11/22/2017 00:50:00","EST","CAPITL",61757,1107.3
"11/22/2017 00:50:00","EST","CENTRL",61754,1535.1
"11/22/2017 00:50:00","EST","DUNWOD",61760,521.5
"11/22/2017 00:50:00","EST","GENESE",61753,909.8
"11/22/2017 00:50:00","EST","HUD VL",61758,918.2
"11/22/2017 00:50:00","EST","LONGIL",61762,1701.2
"11/22/2017 00:50:00","EST","MHK VL",61756,691.7
"11/22/2017 00:50:00","EST","MILLWD",61759,224.5
"11/22/2017 00:50:00","EST","N.Y.C.",61761,4509.9
"11/22/2017 00:50:00","EST","NORTH",61755,490.4
"11/22/2017 00:50:00","EST","WEST",61752,1573.7
"11/22/2017 00:55:00","EST","CAPITL",61757,1102.9
"11/22/2017 00:55:00","EST","CENTRL",61754,1525.2
"11/22/2017 00:55:00","EST","DUNWOD",61760,512.8
"11/22/2017 00:55:00","EST","GENESE",61753,914.7
"11/22/2017 00:55:00","EST","HUD VL",61758,938.9
"11/22/2017 00:55:00","EST","LONGIL",61762,1689.9
"11/22/2017 00:55:00","EST","MHK VL",61756,679.5
"11/22/2017 00:55:00","EST","MILLWD",61759,228.1
"11/22/2017 00:55:00","EST","N.Y.C.",61761,4477.8
"11/22/2017 00:55:00","EST","NORTH",61755,486.5
"11/22/2017 00:55:00","EST","WEST",61752,1566.8
"11/22/2017 01:00:00","EST","CAPITL",61757,1096.5
"11/22/2017 01:00:00","EST","CENTRL",61754,1517.2
"11/22/2017 01:00:00","EST","DUNWOD",61760,522.6
"11/22/2017 01:00:00","EST","GENESE",61753,899.4
"11/22/2017 01:00:00","EST","HUD VL",61758,913.7
"11/22/2017 01:00:00","EST","LONGIL",61762,1664.1
"11/22/2017 01:00:00","EST","MHK VL",61756,690.5
"11/22/2017 01:00:00","EST","MILLWD",61759,226.2
"11/22/2017 01:00:00","EST","N.Y.C.",61761,4469.7
"11/22/2017 01:00:00","EST","NORTH",61755,485.9
"11/22/2017 01:00:00","EST","WEST",61752,1571.3
"11/22/2017 01:05:00","EST","CAPITL",61757,1100.5
"11/22/2017 01:05:00","EST","CENTRL",61754,1528.9
"11/22/2017 01:05:00","EST","DUNWOD",61760,502.8
"11/22/2017 01:05:00","EST","GENESE",61753,897.3
"11/22/2017 01:05:00","EST","HUD VL",61758,920.1
"11/22/2017 01:05:00","EST","LONGIL",61762,1652.2
"11/22/2017 01:05:00","EST","MHK VL",61756,684.8
"11/22/2017 01:05:00","EST","MILLWD",61759,212.6
"11/22/2017 01:05:00","EST","N.Y.C.",61761,4485
"11/22/2017 01:05:00","EST","NORTH",61755,485.2
"11/22/2017 01:05:00","EST","WEST",61752,1574.2
"11/22/2017 01:10:00","EST","CAPITL",61757,1095.2
"11/22/2017 01:10:00","EST","CENTRL",61754,1478.2
"11/22/2017 01:10:00","EST","DUNWOD",61760,525.2
"11/22/2017 01:10:00","EST","GENESE",61753,895.2
"11/22/2017 01:10:00","EST","HUD VL",61758,906.6
"11/22/2017 01:10:00","EST","LONGIL",61762,1659.7
"11/22/2017 01:10:00","EST","MHK VL",61756,689.2
"11/22/2017 01:10:00","EST","MILLWD",61759,226.3
"11/22/2017 01:10:00","EST","N.Y.C.",61761,4453.1
"11/22/2017 01:10:00","EST","NORTH",61755,470.2
"11/22/2017 01:10:00","EST","WEST",61752,1567.8
"11/22/2017 01:15:00","EST","CAPITL",61757,1101.6
"11/22/2017 01:15:00","EST","CENTRL",61754,1500.6
"11/22/2017 01:15:00","EST","DUNWOD",61760,514.2
"11/22/2017 01:15:00","EST","GENESE",61753,900.2
"11/22/2017 01:15:00","EST","HUD VL",61758,907.4
"11/22/2017 01:15:00","EST","LONGIL",61762,1635.1
"11/22/2017 01:15:00","EST","MHK VL",61756,687.8
"11/22/2017 01:15:00","EST","MILLWD",61759,218.6
"11/22/2017 01:15:00","EST","N.Y.C.",61761,4427.2
"11/22/2017 01:15:00","EST","NORTH",61755,477.2
"11/22/2017 01:15:00","EST","WEST",61752,1585.2
"11/22/2017 01:20:00","EST","CAPITL",61757,1082.2
"11/22/2017 01:20:00","EST","CENTRL",61754,1517.3
"11/22/2017 01:20:00","EST","DUNWOD",61760,507.3
"11/22/2017 01:20:00","EST","GENESE",61753,897.6
"11/22/2017 01:20:00","EST","HUD VL",61758,928.8
"11/22/2017 01:20:00","EST","LONGIL",61762,1635.3
"11/22/2017 01:20:00","EST","MHK VL",61756,677.6
"11/22/2017 01:20:00","EST","MILLWD",61759,223
"11/22/2017 01:20:00","EST","N.Y.C.",61761,4398.5
"11/22/2017 01:20:00","EST","NORTH",61755,494.6
"11/22/2017 01:20:00","EST","WEST",61752,1570
"11/22/2017 01:25:00","EST","CAPITL",61757,1089.7
"11/22/2017 01:25:00","EST","CENTRL",61754,1518.2
"11/22/2017 01:25:00","EST","DUNWOD",61760,507.1
"11/22/2017 01:25:00","EST","GENESE",61753,894.1
"11/22/2017 01:25:00","EST","HUD VL",61758,900.3
"11/22/2017 01:25:00","EST","LONGIL",61762,1631.6
"11/22/2017 01:25:00","EST","MHK VL",61756,674.9
"11/22/2017 01:25:00","EST","MILLWD",61759,233.8
"11/22/2017 01:25:00","EST","N.Y.C.",61761,4373.8
"11/22/2017 01:25:00","EST","NORTH",61755,483
"11/22/2017 01:25:00","EST","WEST",61752,1556
"11/22/2017 01:30:00","EST","CAPITL",61757,1084.2
"11/22/2017 01:30:00","EST","CENTRL",61754,1513.7
"11/22/2017 01:30:00","EST","DUNWOD",61760,521.1
"11/22/2017 01:30:00","EST","GENESE",61753,876
"11/22/2017 01:30:00","EST","HUD VL",61758,886
"11/22/2017 01:30:00","EST","LONGIL",61762,1624.8
"11/22/2017 01:30:00","EST","MHK VL",61756,688.8
"11/22/2017 01:30:00","EST","MILLWD",61759,244.7
"11/22/2017 01:30:00","EST","N.Y.C.",61761,4418.7
"11/22/2017 01:30:00","EST","NORTH",61755,474.1
"11/22/2017 01:30:00","EST","WEST",61752,1561
"11/22/2017 01:35:00","EST","CAPITL",61757,1085.8
"11/22/2017 01:35:00","EST","CENTRL",61754,1474.4
"11/22/2017 01:35:00","EST","DUNWOD",61760,432.2
"11/22/2017 01:35:00","EST","GENESE",61753,887.7
"11/22/2017 01:35:00","EST","HUD VL",61758,913.4
"11/22/2017 01:35:00","EST","LONGIL",61762,1618
"11/22/2017 01:35:00","EST","MHK VL",61756,669
"11/22/2017 01:35:00","EST","MILLWD",61759,225.6
"11/22/2017 01:35:00","EST","N.Y.C.",61761,4444.4
"11/22/2017 01:35:00","EST","NORTH",61755,482.8
"11/22/2017 01:35:00","EST","WEST",61752,1557.5
"11/22/2017 01:40:00","EST","CAPITL",61757,1084.5
"11/22/2017 01:40:00","EST","CENTRL",61754,1456.5
"11/22/2017 01:40:00","EST","DUNWOD",61760,507
"11/22/2017 01:40:00","EST","GENESE",61753,888.5
"11/22/2017 01:40:00","EST","HUD VL",61758,887.7
"11/22/2017 01:40:00","EST","LONGIL",61762,1607.7
"11/22/2017 01:40:00","EST","MHK VL",61756,663.8
"11/22/2017 01:40:00","EST","MILLWD",61759,239.9
"11/22/2017 01:40:00","EST","N.Y.C.",61761,4459.6
"11/22/2017 01:40:00","EST","NORTH",61755,488.1
"11/22/2017 01:40:00","EST","WEST",61752,1551.9
"11/22/2017 01:45:00","EST","CAPITL",61757,1077.6
"11/22/2017 01:45:00","EST","CENTRL",61754,1491.8
"11/22/2017 01:45:00","EST","DUNWOD",61760,516.2
"11/22/2017 01:45:00","EST","GENESE",61753,883
"11/22/2017 01:45:00","EST","HUD VL",61758,907.3
"11/22/2017 01:45:00","EST","LONGIL",61762,1624.1
"11/22/2017 01:45:00","EST","MHK VL",61756,661.9
"11/22/2017 01:45:00","EST","MILLWD",61759,214.8
"11/22/2017 01:45:00","EST","N.Y.C.",61761,4326.2
"11/22/2017 01:45:00","EST","NORTH",61755,485.4
"11/22/2017 01:45:00","EST","WEST",61752,1545.8
"11/22/2017 01:50:00","EST","CAPITL",61757,1070.5
"11/22/2017 01:50:00","EST","CENTRL",61754,1500.3
"11/22/2017 01:50:00","EST","DUNWOD",61760,545.4
"11/22/2017 01:50:00","EST","GENESE",61753,882
"11/22/2017 01:50:00","EST","HUD VL",61758,903.1
"11/22/2017 01:50:00","EST","LONGIL",61762,1611
"11/22/2017 01:50:00","EST","MHK VL",61756,662.1
"11/22/2017 01:50:00","EST","MILLWD",61759,222.7
"11/22/2017 01:50:00","EST","N.Y.C.",61761,4264.6
"11/22/2017 01:50:00","EST","NORTH",61755,464.2
"11/22/2017 01:50:00","EST","WEST",61752,1544.6
"11/22/2017 01:55:00","EST","CAPITL",61757,1074.2
"11/22/2017 01:55:00","EST","CENTRL",61754,1493
"11/22/2017 01:55:00","EST","DUNWOD",61760,547.7
"11/22/2017 01:55:00","EST","GENESE",61753,874.9
"11/22/2017 01:55:00","EST","HUD VL",61758,907.4
"11/22/2017 01:55:00","EST","LONGIL",61762,1600.7
"11/22/2017 01:55:00","EST","MHK VL",61756,660.7
"11/22/2017 01:55:00","EST","MILLWD",61759,223.3
"11/22/2017 01:55:00","EST","N.Y.C.",61761,4250.3
"11/22/2017 01:55:00","EST","NORTH",61755,471.5
"11/22/2017 01:55:00","EST","WEST",61752,1561.1
"11/22/2017 02:00:00","EST","CAPITL",61757,1093.9
"11/22/2017 02:00:00","EST","CENTRL",61754,1436.4
"11/22/2017 02:00:00","EST","DUNWOD",61760,540.6
"11/22/2017 02:00:00","EST","GENESE",61753,886.9
"11/22/2017 02:00:00","EST","HUD VL",61758,895.4
"11/22/2017 02:00:00","EST","LONGIL",61762,1601.6
"11/22/2017 02:00:00","EST","MHK VL",61756,659.7
"11/22/2017 02:00:00","EST","MILLWD",61759,224.9
"11/22/2017 02:00:00","EST","N.Y.C.",61761,4227.5
"11/22/2017 02:00:00","EST","NORTH",61755,482.8
"11/22/2017 02:00:00","EST","WEST",61752,1555.9
"11/22/2017 02:05:00","EST","CAPITL",61757,1079.6
"11/22/2017 02:05:00","EST","CENTRL",61754,1456.9
"11/22/2017 02:05:00","EST","DUNWOD",61760,532.6
"11/22/2017 02:05:00","EST","GENESE",61753,881.7
"11/22/2017 02:05:00","EST","HUD VL",61758,901.9
"11/22/2017 02:05:00","EST","LONGIL",61762,1596.3
"11/22/2017 02:05:00","EST","MHK VL",61756,658.6
"11/22/2017 02:05:00","EST","MILLWD",61759,211.9
"11/22/2017 02:05:00","EST","N.Y.C.",61761,4252
"11/22/2017 02:05:00","EST","NORTH",61755,484.1
"11/22/2017 02:05:00","EST","WEST",61752,1540.8
"11/22/2017 02:10:00","EST","CAPITL",61757,1083.6
"11/22/2017 02:10:00","EST","CENTRL",61754,1473
"11/22/2017 02:10:00","EST","DUNWOD",61760,548.3
"11/22/2017 02:10:00","EST","GENESE",61753,880.5
"11/22/2017 02:10:00","EST","HUD VL",61758,875.5
"11/22/2017 02:10:00","EST","LONGIL",61762,1590.7
"11/22/2017 02:10:00","EST","MHK VL",61756,654.6
"11/22/2017 02:10:00","EST","MILLWD",61759,228.5
"11/22/2017 02:10:00","EST","N.Y.C.",61761,4212.9
"11/22/2017 02:10:00","EST","NORTH",61755,487.9
"11/22/2017 02:10:00","EST","WEST",61752,1546.7
"11/22/2017 02:15:00","EST","CAPITL",61757,1076.3
"11/22/2017 02:15:00","EST","CENTRL",61754,1499
"11/22/2017 02:15:00","EST","DUNWOD",61760,545.7
"11/22/2017 02:15:00","EST","GENESE",61753,874.6
"11/22/2017 02:15:00","EST","HUD VL",61758,884.4
"11/22/2017 02:15:00","EST","LONGIL",61762,1585
"11/22/2017 02:15:00","EST","MHK VL",61756,658.1
"11/22/2017 02:15:00","EST","MILLWD",61759,227.8
"11/22/2017 02:15:00","EST","N.Y.C.",61761,4203
"11/22/2017 02:15:00","EST","NORTH",61755,476.7
"11/22/2017 02:15:00","EST","WEST",61752,1539.4
"11/22/2017 02:20:00","EST","CAPITL",61757,1087.1
"11/22/2017 02:20:00","EST","CENTRL",61754,1483
"11/22/2017 02:20:00","EST","DUNWOD",61760,536.6
"11/22/2017 02:20:00","EST","GENESE",61753,875.3
"11/22/2017 02:20:00","EST","HUD VL",61758,892.5
"11/22/2017 02:20:00","EST","LONGIL",61762,1588.9
"11/22/2017 02:20:00","EST","MHK VL",61756,648.4
"11/22/2017 02:20:00","EST","MILLWD",61759,220.5
"11/22/2017 02:20:00","EST","N.Y.C.",61761,4195.5
"11/22/2017 02:20:00","EST","NORTH",61755,483.3
"11/22/2017 02:20:00","EST","WEST",61752,1543
"11/22/2017 02:25:00","EST","CAPITL",61757,1080.8
"11/22/2017 02:25:00","EST","CENTRL",61754,1488.3
"11/22/2017 02:25:00","EST","DUNWOD",61760,539.6
"11/22/2017 02:25:00","EST","GENESE",61753,873.8
"11/22/2017 02:25:00","EST","HUD VL",61758,892.6
"11/22/2017 02:25:00","EST","LONGIL",61762,1577.5
"11/22/2017 02:25:00","EST","MHK VL",61756,649.2
"11/22/2017 02:25:00","EST","MILLWD",61759,212.2
"11/22/2017 02:25:00","EST","N.Y.C.",61761,4187.6
"11/22/2017 02:25:00","EST","NORTH",61755,482.4
"11/22/2017 02:25:00","EST","WEST",61752,1526
"11/22/2017 02:30:00","EST","CAPITL",61757,1069.7
"11/22/2017 02:30:00","EST","CENTRL",61754,1428.6
"11/22/2017 02:30:00","EST","DUNWOD",61760,548.1
"11/22/2017 02:30:00","EST","GENESE",61753,875.3
"11/22/2017 02:30:00","EST","HUD VL",61758,897.8
"11/22/2017 02:30:00","EST","LONGIL",61762,1571.5
"11/22/2017 02:30:00","EST","MHK VL",61756,658.1
"11/22/2017 02:30:00","EST","MILLWD",61759,225.1
"11/22/2017 02:30:00","EST","N.Y.C.",61761,4175.8
"11/22/2017 02:30:00","EST","NORTH",61755,486
"11/22/2017 02:30:00","EST","WEST",61752,1543.7
"11/22/2017 02:35:00","EST","CAPITL",61757,1069.5
"11/22/2017 02:35:00","EST","CENTRL",61754,1478.9
"11/22/2017 02:35:00","EST","DUNWOD",61760,543.5
"11/22/2017 02:35:00","EST","GENESE",61753,879.6
"11/22/2017 02:35:00","EST","HUD VL",61758,901.6
"11/22/2017 02:35:00","EST","LONGIL",61762,1561.2
"11/22/2017 02:35:00","EST","MHK VL",61756,648.4
"11/22/2017 02:35:00","EST","MILLWD",61759,210.1
"11/22/2017 02:35:00","EST","N.Y.C.",61761,4168.3
"11/22/2017 02:35:00","EST","NORTH",61755,482.3
"11/22/2017 02:35:00","EST","WEST",61752,1520.6
"11/22/2017 02:40:00","EST","CAPITL",61757,1070.1
"11/22/2017 02:40:00","EST","CENTRL",61754,1470.6
"11/22/2017 02:40:00","EST","DUNWOD",61760,550.6
"11/22/2017 02:40:00","EST","GENESE",61753,872.5
"11/22/2017 02:40:00","EST","HUD VL",61758,885.3
"11/22/2017 02:40:00","EST","LONGIL",61762,1572.9
"11/22/2017 02:40:00","EST","MHK VL",61756,647.2
"11/22/2017 02:40:00","EST","MILLWD",61759,226
"11/22/2017 02:40:00","EST","N.Y.C.",61761,4173.2
"11/22/2017 02:40:00","EST","NORTH",61755,485.4
"11/22/2017 02:40:00","EST","WEST",61752,1526.3
"11/22/2017 02:45:00","EST","CAPITL",61757,1062.8
"11/22/2017 02:45:00","EST","CENTRL",61754,1464.6
"11/22/2017 02:45:00","EST","DUNWOD",61760,552.6
"11/22/2017 02:45:00","EST","GENESE",61753,869.7
"11/22/2017 02:45:00","EST","HUD VL",61758,894
"11/22/2017 02:45:00","EST","LONGIL",61762,1558.3
"11/22/2017 02:45:00","EST","MHK VL",61756,656.8
"11/22/2017 02:45:00","EST","MILLWD",61759,217
"11/22/2017 02:45:00","EST","N.Y.C.",61761,4144.2
"11/22/2017 02:45:00","EST","NORTH",61755,478.6
"11/22/2017 02:45:00","EST","WEST",61752,1543.7
"11/22/2017 02:50:00","EST","CAPITL",61757,1062.5
"11/22/2017 02:50:00","EST","CENTRL",61754,1437.1
"11/22/2017 02:50:00","EST","DUNWOD",61760,539.9
"11/22/2017 02:50:00","EST","GENESE",61753,876.4
"11/22/2017 02:50:00","EST","HUD VL",61758,888.6
"11/22/2017 02:50:00","EST","LONGIL",61762,1552.8
"11/22/2017 02:50:00","EST","MHK VL",61756,658
"11/22/2017 02:50:00","EST","MILLWD",61759,216.3
"11/22/2017 02:50:00","EST","N.Y.C.",61761,4151.7
"11/22/2017 02:50:00","EST","NORTH",61755,486.5
"11/22/2017 02:50:00","EST","WEST",61752,1524.5
"11/22/2017 02:55:00","EST","CAPITL",61757,1078.6
"11/22/2017 02:55:00","EST","CENTRL",61754,1484.4
"11/22/2017 02:55:00","EST","DUNWOD",61760,539
"11/22/2017 02:55:00","EST","GENESE",61753,869.4
"11/22/2017 02:55:00","EST","HUD VL",61758,902.9
"11/22/2017 02:55:00","EST","LONGIL",61762,1551.7
"11/22/2017 02:55:00","EST","MHK VL",61756,645.3
"11/22/2017 02:55:00","EST","MILLWD",61759,222.3
"11/22/2017 02:55:00","EST","N.Y.C.",61761,4147.7
"11/22/2017 02:55:00","EST","NORTH",61755,486.6
"11/22/2017 02:55:00","EST","WEST",61752,1539
"11/22/2017 03:00:00","EST","CAPITL",61757,1062.1
"11/22/2017 03:00:00","EST","CENTRL",61754,1475.9
"11/22/2017 03:00:00","EST","DUNWOD",61760,547.6
"11/22/2017 03:00:00","EST","GENESE",61753,871.7
"11/22/2017 03:00:00","EST","HUD VL",61758,876
"11/22/2017 03:00:00","EST","LONGIL",61762,1547.1
"11/22/2017 03:00:00","EST","MHK VL",61756,651.3
"11/22/2017 03:00:00","EST","MILLWD",61759,221.3
"11/22/2017 03:00:00","EST","N.Y.C.",61761,4145.8
"11/22/2017 03:00:00","EST","NORTH",61755,489.2
"11/22/2017 03:00:00","EST","WEST",61752,1515.5
"11/22/2017 03:05:00","EST","CAPITL",61757,1072.1
"11/22/2017 03:05:00","EST","CENTRL",61754,1481.2
"11/22/2017 03:05:00","EST","DUNWOD",61760,544
"11/22/2017 03:05:00","EST","GENESE",61753,875.5
"11/22/2017 03:05:00","EST","HUD VL",61758,887.5
"11/22/2017 03:05:00","EST","LONGIL",61762,1548.6
"11/22/2017 03:05:00","EST","MHK VL",61756,650.8
"11/22/2017 03:05:00","EST","MILLWD",61759,225.2
"11/22/2017 03:05:00","EST","N.Y.C.",61761,4123.3
"11/22/2017 03:05:00","EST","NORTH",61755,479.6
"11/22/2017 03:05:00","EST","WEST",61752,1526
"11/22/2017 03:10:00","EST","CAPITL",61757,1073.4
"11/22/2017 03:10:00","EST","CENTRL",61754,1486.8
"11/22/2017 03:10:00","EST","DUNWOD",61760,543.3
"11/22/2017 03:10:00","EST","GENESE",61753,867
"11/22/2017 03:10:00","EST","HUD VL",61758,888
"11/22/2017 03:10:00","EST","LONGIL",61762,1550.5
"11/22/2017 03:10:00","EST","MHK VL",61756,645.5
"11/22/2017 03:10:00","EST","MILLWD",61759,222.2
"11/22/2017 03:10:00","EST","N.Y.C.",61761,4119.2
"11/22/2017 03:10:00","EST","NORTH",61755,485.8
"11/22/2017 03:10:00","EST","WEST",61752,1540.1
"11/22/2017 03:15:00","EST","CAPITL",61757,1071.2
"11/22/2017 03:15:00","EST","CENTRL",61754,1434.7
"11/22/2017 03:15:00","EST","DUNWOD",61760,542.5
"11/22/2017 03:15:00","EST","GENESE",61753,882.6
"11/22/2017 03:15:00","EST","HUD VL",61758,887.7
"11/22/2017 03:15:00","EST","LONGIL",61762,1548.4
"11/22/2017 03:15:00","EST","MHK VL",61756,644.6
"11/22/2017 03:15:00","EST","MILLWD",61759,224.3
"11/22/2017 03:15:00","EST","N.Y.C.",61761,4117.5
"11/22/2017 03:15:00","EST","NORTH",61755,481.1
"11/22/2017 03:15:00","EST","WEST",61752,1539.6
