Time Stamp,Time Zone,Fuel Category,Gen MW
11/22/2017 01:10:00,EST,Natural Gas,1140.0
11/22/2017 01:10:00,EST,Nuclear,5414.0
11/22/2017 01:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 01:10:00,EST,Other Renewables,268.0
11/22/2017 01:10:00,EST,Wind,441.0
11/22/2017 01:10:00,EST,Hydro,3282.0
11/22/2017 01:15:00,EST,Dual Fuel,1407.0
11/22/2017 01:15:00,EST,Natural Gas,1139.0
11/22/2017 01:15:00,EST,Nuclear,5413.0
11/22/2017 01:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 01:15:00,EST,Other Renewables,269.0
11/22/2017 01:15:00,EST,Wind,454.0
11/22/2017 01:15:00,EST,Hydro,3263.0
11/22/2017 01:20:00,EST,Dual Fuel,1415.0
11/22/2017 01:20:00,EST,Natural Gas,1138.0
11/22/2017 01:20:00,EST,Nuclear,5411.0
11/22/2017 01:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 01:20:00,EST,Other Renewables,265.0
11/22/2017 01:20:00,EST,Wind,448.0
11/22/2017 01:20:00,EST,Hydro,3244.0
11/22/2017 01:25:00,EST,Dual Fuel,1419.0
11/22/2017 01:25:00,EST,Natural Gas,1139.0
11/22/2017 01:25:00,EST,Nuclear,5412.0
11/22/2017 01:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 01:25:00,EST,Other Renewables,261.0
11/22/2017 01:25:00,EST,Wind,428.0
11/22/2017 01:25:00,EST,Hydro,3265.0
11/22/2017 01:30:00,EST,Dual Fuel,1394.0
11/22/2017 01:30:00,EST,Natural Gas,1138.0
11/22/2017 01:30:00,EST,Nuclear,5414.0
11/22/2017 01:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 01:30:00,EST,Other Renewables,260.0
11/22/2017 01:30:00,EST,Wind,405.0
11/22/2017 01:30:00,EST,Hydro,3298.0
11/22/2017 01:35:00,EST,Dual Fuel,1388.0
11/22/2017 01:35:00,EST,Natural Gas,1139.0
11/22/2017 01:35:00,EST,Nuclear,5412.0
11/22/2017 01:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 01:35:00,EST,Other Renewables,269.0
11/22/2017 01:35:00,EST,Wind,390.0
11/22/2017 01:35:00,EST,Hydro,3230.0
11/22/2017 01:40:00,EST,Dual Fuel,1391.0
11/22/2017 01:40:00,EST,Natural Gas,1140.0
11/22/2017 01:40:00,EST,Nuclear,5412.0
11/22/2017 01:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 01:40:00,EST,Other Renewables,268.0
11/22/2017 01:40:00,EST,Wind,374.0
11/22/2017 01:40:00,EST,Hydro,3235.0
11/22/2017 01:45:00,EST,Dual Fuel,1384.0
11/22/2017 01:45:00,EST,Natural Gas,1139.0
11/22/2017 01:45:00,EST,Nuclear,5414.0
11/22/2017 01:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 01:45:00,EST,Other Renewables,264.0
11/22/2017 01:45:00,EST,Wind,353.0
11/22/2017 01:45:00,EST,Hydro,3229.0
11/22/2017 01:50:00,EST,Dual Fuel,1398.0
11/22/2017 01:50:00,EST,Natural Gas,1140.0
11/22/2017 01:50:00,EST,Nuclear,5414.0
11/22/2017 01:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 01:50:00,EST,Other Renewables,267.0
11/22/2017 01:50:00,EST,Wind,334.0
11/22/2017 01:50:00,EST,Hydro,3232.0
11/22/2017 01:55:00,EST,Dual Fuel,1413.0
11/22/2017 01:55:00,EST,Natural Gas,1140.0
11/22/2017 01:55:00,EST,Nuclear,5413.0
11/22/2017 01:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 01:55:00,EST,Other Renewables,262.0
11/22/2017 01:55:00,EST,Wind,323.0
11/22/2017 01:55:00,EST,Hydro,3250.0
11/22/2017 02:00:00,EST,Dual Fuel,1451.0
11/22/2017 02:00:00,EST,Natural Gas,1141.0
11/22/2017 02:00:00,EST,Nuclear,5415.0
11/22/2017 02:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 02:00:00,EST,Other Renewables,273.0
11/22/2017 02:00:00,EST,Wind,325.0
11/22/2017 02:00:00,EST,Hydro,3170.0
11/22/2017 02:05:00,EST,Dual Fuel,1447.0
11/22/2017 02:05:00,EST,Natural Gas,1142.0
11/22/2017 02:05:00,EST,Nuclear,5413.0
11/22/2017 02:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 02:05:00,EST,Other Renewables,271.0
11/22/2017 02:05:00,EST,Wind,338.0
11/22/2017 02:05:00,EST,Hydro,3204.0
11/22/2017 02:10:00,EST,Dual Fuel,1381.0
11/22/2017 02:10:00,EST,Natural Gas,1140.0
11/22/2017 02:10:00,EST,Nuclear,5415.0
11/22/2017 02:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 02:10:00,EST,Other Renewables,270.0
11/22/2017 02:10:00,EST,Wind,350.0
11/22/2017 02:10:00,EST,Hydro,3105.0
11/22/2017 02:15:00,EST,Dual Fuel,1345.0
11/22/2017 02:15:00,EST,Natural Gas,1141.0
11/22/2017 02:15:00,EST,Nuclear,5413.0
11/22/2017 02:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 02:15:00,EST,Other Renewables,266.0
11/22/2017 02:15:00,EST,Wind,362.0
11/22/2017 02:15:00,EST,Hydro,3090.0
11/22/2017 02:20:00,EST,Dual Fuel,1337.0
11/22/2017 02:20:00,EST,Natural Gas,1142.0
11/22/2017 02:20:00,EST,Nuclear,5413.0
11/22/2017 02:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 02:20:00,EST,Other Renewables,266.0
11/22/2017 02:20:00,EST,Wind,343.0
11/22/2017 02:20:00,EST,Hydro,3091.0
11/22/2017 02:25:00,EST,Dual Fuel,1329.0
11/22/2017 02:25:00,EST,Natural Gas,1142.0
11/22/2017 02:25:00,EST,Nuclear,5413.0
11/22/2017 02:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 02:25:00,EST,Other Renewables,270.0
11/22/2017 02:25:00,EST,Wind,317.0
11/22/2017 02:25:00,EST,Hydro,3061.0
11/22/2017 02:30:00,EST,Dual Fuel,1324.0
11/22/2017 02:30:00,EST,Natural Gas,1141.0
11/22/2017 02:30:00,EST,Nuclear,5412.0
11/22/2017 02:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 02:30:00,EST,Other Renewables,269.0
11/22/2017 02:30:00,EST,Wind,299.0
11/22/2017 02:30:00,EST,Hydro,3075.0
11/22/2017 02:35:00,EST,Dual Fuel,1329.0
11/22/2017 02:35:00,EST,Natural Gas,1142.0
11/22/2017 02:35:00,EST,Nuclear,5413.0
11/22/2017 02:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 02:35:00,EST,Other Renewables,268.0
11/22/2017 02:35:00,EST,Wind,280.0
11/22/2017 02:35:00,EST,Hydro,3157.0
11/22/2017 02:40:00,EST,Dual Fuel,1331.0
11/22/2017 02:40:00,EST,Natural Gas,1142.0
11/22/2017 02:40:00,EST,Nuclear,5412.0
11/22/2017 02:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 02:40:00,EST,Other Renewables,267.0
11/22/2017 02:40:00,EST,Wind,271.0
11/22/2017 02:40:00,EST,Hydro,3217.0
11/22/2017 02:45:00,EST,Dual Fuel,1316.0
11/22/2017 02:45:00,EST,Natural Gas,1144.0
11/22/2017 02:45:00,EST,Nuclear,5412.0
11/22/2017 02:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 02:45:00,EST,Other Renewables,270.0
11/22/2017 02:45:00,EST,Wind,268.0
11/22/2017 02:45:00,EST,Hydro,3234.0
11/22/2017 02:50:00,EST,Dual Fuel,1310.0
11/22/2017 02:50:00,EST,Natural Gas,1143.0
11/22/2017 02:50:00,EST,Nuclear,5414.0
11/22/2017 02:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 02:50:00,EST,Other Renewables,268.0
11/22/2017 02:50:00,EST,Wind,260.0
11/22/2017 02:50:00,EST,Hydro,3225.0
11/22/2017 02:55:00,EST,Dual Fuel,1318.0
11/22/2017 02:55:00,EST,Natural Gas,1143.0
11/22/2017 02:55:00,EST,Nuclear,5415.0
11/22/2017 02:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 02:55:00,EST,Other Renewables,268.0
11/22/2017 02:55:00,EST,Wind,253.0
11/22/2017 02:55:00,EST,Hydro,3247.0
11/22/2017 03:00:00,EST,Dual Fuel,1341.0
11/22/2017 03:00:00,EST,Natural Gas,1142.0
11/22/2017 03:00:00,EST,Nuclear,5412.0
11/22/2017 03:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 03:00:00,EST,Other Renewables,269.0
11/22/2017 03:00:00,EST,Wind,236.0
11/22/2017 03:00:00,EST,Hydro,3254.0
11/22/2017 03:05:00,EST,Dual Fuel,1376.0
11/22/2017 03:05:00,EST,Natural Gas,1143.0
11/22/2017 03:05:00,EST,Nuclear,5413.0
11/22/2017 03:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 03:05:00,EST,Other Renewables,269.0
11/22/2017 03:05:00,EST,Wind,227.0
11/22/2017 03:05:00,EST,Hydro,3257.0
11/22/2017 03:10:00,EST,Dual Fuel,1403.0
11/22/2017 03:10:00,EST,Natural Gas,1143.0
11/22/2017 03:10:00,EST,Nuclear,5412.0
11/22/2017 03:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 03:10:00,EST,Other Renewables,269.0
11/22/2017 03:10:00,EST,Wind,209.0
11/22/2017 03:10:00,EST,Hydro,3284.0
11/22/2017 03:15:00,EST,Dual Fuel,1409.0
11/22/2017 03:15:00,EST,Natural Gas,1143.0
11/22/2017 03:15:00,EST,Nuclear,5414.0
11/22/2017 03:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 03:15:00,EST,Other Renewables,268.0
11/22/2017 03:15:00,EST,Wind,196.0
11/22/2017 03:15:00,EST,Hydro,3239.0
11/22/2017 03:20:00,EST,Dual Fuel,1409.0
11/22/2017 03:20:00,EST,Natural Gas,1142.0
11/22/2017 03:20:00,EST,Nuclear,5415.0
11/22/2017 03:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 03:20:00,EST,Other Renewables,264.0
11/22/2017 03:20:00,EST,Wind,183.0
11/22/2017 03:20:00,EST,Hydro,3234.0
11/22/2017 03:25:00,EST,Dual Fuel,1416.0
11/22/2017 03:25:00,EST,Natural Gas,1143.0
11/22/2017 03:25:00,EST,Nuclear,5415.0
11/22/2017 03:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 03:25:00,EST,Other Renewables,266.0
11/22/2017 03:25:00,EST,Wind,177.0
11/22/2017 03:25:00,EST,Hydro,3241.0
11/22/2017 03:30:00,EST,Dual Fuel,1414.0
11/22/2017 03:30:00,EST,Natural Gas,1144.0
11/22/2017 03:30:00,EST,Nuclear,5415.0
11/22/2017 03:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 03:30:00,EST,Other Renewables,268.0
11/22/2017 03:30:00,EST,Wind,172.0
11/22/2017 03:30:00,EST,Hydro,3242.0
11/22/2017 03:35:00,EST,Dual Fuel,1398.0
11/22/2017 03:35:00,EST,Natural Gas,1144.0
11/22/2017 03:35:00,EST,Nuclear,5414.0
11/22/2017 03:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 03:35:00,EST,Other Renewables,270.0
11/22/2017 03:35:00,EST,Wind,167.0
11/22/2017 03:35:00,EST,Hydro,3231.0
11/22/2017 03:40:00,EST,Dual Fuel,1388.0
11/22/2017 03:40:00,EST,Natural Gas,1144.0
11/22/2017 03:40:00,EST,Nuclear,5414.0
11/22/2017 03:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 03:40:00,EST,Other Renewables,270.0
11/22/2017 03:40:00,EST,Wind,162.0
11/22/2017 03:40:00,EST,Hydro,3229.0
11/22/2017 03:45:00,EST,Dual Fuel,1380.0
11/22/2017 03:45:00,EST,Natural Gas,1145.0
11/22/2017 03:45:00,EST,Nuclear,5414.0
11/22/2017 03:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 03:45:00,EST,Other Renewables,271.0
11/22/2017 03:45:00,EST,Wind,162.0
11/22/2017 03:45:00,EST,Hydro,3227.0
11/22/2017 03:50:00,EST,Dual Fuel,1358.0
11/22/2017 03:50:00,EST,Natural Gas,1143.0
11/22/2017 03:50:00,EST,Nuclear,5416.0
11/22/2017 03:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 03:50:00,EST,Other Renewables,270.0
11/22/2017 03:50:00,EST,Wind,168.0
11/22/2017 03:50:00,EST,Hydro,3240.0
11/22/2017 03:55:00,EST,Dual Fuel,1362.0
11/22/2017 03:55:00,EST,Natural Gas,1142.0
11/22/2017 03:55:00,EST,Nuclear,5416.0
11/22/2017 03:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 03:55:00,EST,Other Renewables,272.0
11/22/2017 03:55:00,EST,Wind,171.0
11/22/2017 03:55:00,EST,Hydro,3207.0
11/22/2017 04:00:00,EST,Dual Fuel,1368.0
11/22/2017 04:00:00,EST,Natural Gas,1145.0
11/22/2017 04:00:00,EST,Nuclear,5413.0
11/22/2017 04:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 04:00:00,EST,Other Renewables,276.0
11/22/2017 04:00:00,EST,Wind,139.0
11/22/2017 04:00:00,EST,Hydro,3177.0
11/22/2017 04:05:00,EST,Dual Fuel,1363.0
11/22/2017 04:05:00,EST,Natural Gas,1152.0
11/22/2017 04:05:00,EST,Nuclear,5415.0
11/22/2017 04:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 04:05:00,EST,Other Renewables,275.0
11/22/2017 04:05:00,EST,Wind,145.0
11/22/2017 04:05:00,EST,Hydro,3140.0
11/22/2017 04:10:00,EST,Dual Fuel,1367.0
11/22/2017 04:10:00,EST,Natural Gas,1158.0
11/22/2017 04:10:00,EST,Nuclear,5414.0
11/22/2017 04:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 04:10:00,EST,Other Renewables,268.0
11/22/2017 04:10:00,EST,Wind,179.0
11/22/2017 04:10:00,EST,Hydro,3142.0
11/22/2017 04:15:00,EST,Dual Fuel,1368.0
11/22/2017 04:15:00,EST,Natural Gas,1173.0
11/22/2017 04:15:00,EST,Nuclear,5415.0
11/22/2017 04:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 04:15:00,EST,Other Renewables,272.0
11/22/2017 04:15:00,EST,Wind,183.0
11/22/2017 04:15:00,EST,Hydro,3144.0
11/22/2017 04:20:00,EST,Dual Fuel,1371.0
11/22/2017 04:20:00,EST,Natural Gas,1230.0
11/22/2017 04:20:00,EST,Nuclear,5416.0
11/22/2017 04:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 04:20:00,EST,Other Renewables,272.0
11/22/2017 04:20:00,EST,Wind,184.0
11/22/2017 04:20:00,EST,Hydro,3116.0
11/22/2017 04:25:00,EST,Dual Fuel,1363.0
11/22/2017 04:25:00,EST,Natural Gas,1238.0
11/22/2017 04:25:00,EST,Nuclear,5415.0
11/22/2017 04:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 04:25:00,EST,Other Renewables,270.0
11/22/2017 04:25:00,EST,Wind,182.0
11/22/2017 04:25:00,EST,Hydro,3057.0
11/22/2017 04:30:00,EST,Dual Fuel,1363.0
11/22/2017 04:30:00,EST,Natural Gas,1256.0
11/22/2017 04:30:00,EST,Nuclear,5414.0
11/22/2017 04:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 04:30:00,EST,Other Renewables,272.0
11/22/2017 04:30:00,EST,Wind,181.0
11/22/2017 04:30:00,EST,Hydro,3068.0
11/22/2017 04:35:00,EST,Dual Fuel,1365.0
11/22/2017 04:35:00,EST,Natural Gas,1264.0
11/22/2017 04:35:00,EST,Nuclear,5415.0
11/22/2017 04:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 04:35:00,EST,Other Renewables,272.0
11/22/2017 04:35:00,EST,Wind,183.0
11/22/2017 04:35:00,EST,Hydro,3064.0
11/22/2017 04:40:00,EST,Dual Fuel,1368.0
11/22/2017 04:40:00,EST,Natural Gas,1284.0
11/22/2017 04:40:00,EST,Nuclear,5415.0
11/22/2017 04:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 04:40:00,EST,Other Renewables,273.0
11/22/2017 04:40:00,EST,Wind,183.0
11/22/2017 04:40:00,EST,Hydro,3070.0
11/22/2017 04:45:00,EST,Dual Fuel,1374.0
11/22/2017 04:45:00,EST,Natural Gas,1336.0
11/22/2017 04:45:00,EST,Nuclear,5415.0
11/22/2017 04:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 04:45:00,EST,Other Renewables,272.0
11/22/2017 04:45:00,EST,Wind,182.0
11/22/2017 04:45:00,EST,Hydro,3090.0
11/22/2017 04:50:00,EST,Dual Fuel,1379.0
11/22/2017 04:50:00,EST,Natural Gas,1351.0
11/22/2017 04:50:00,EST,Nuclear,5415.0
11/22/2017 04:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 04:50:00,EST,Other Renewables,269.0
11/22/2017 04:50:00,EST,Wind,184.0
11/22/2017 04:50:00,EST,Hydro,3062.0
11/22/2017 04:55:00,EST,Dual Fuel,1414.0
11/22/2017 04:55:00,EST,Natural Gas,1391.0
11/22/2017 04:55:00,EST,Nuclear,5415.0
11/22/2017 04:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 04:55:00,EST,Other Renewables,271.0
11/22/2017 04:55:00,EST,Wind,192.0
11/22/2017 04:55:00,EST,Hydro,3077.0
11/22/2017 05:00:00,EST,Dual Fuel,1422.0
11/22/2017 05:00:00,EST,Natural Gas,1432.0
11/22/2017 05:00:00,EST,Nuclear,5415.0
11/22/2017 05:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 05:00:00,EST,Other Renewables,268.0
11/22/2017 05:00:00,EST,Wind,203.0
11/22/2017 05:00:00,EST,Hydro,3067.0
11/22/2017 05:05:00,EST,Dual Fuel,1387.0
11/22/2017 05:05:00,EST,Natural Gas,1467.0
11/22/2017 05:05:00,EST,Nuclear,5417.0
11/22/2017 05:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 05:05:00,EST,Other Renewables,274.0
11/22/2017 05:05:00,EST,Wind,199.0
11/22/2017 05:05:00,EST,Hydro,3031.0
11/22/2017 05:10:00,EST,Dual Fuel,1375.0
11/22/2017 05:10:00,EST,Natural Gas,1503.0
11/22/2017 05:10:00,EST,Nuclear,5414.0
11/22/2017 05:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 05:10:00,EST,Other Renewables,275.0
11/22/2017 05:10:00,EST,Wind,180.0
11/22/2017 05:10:00,EST,Hydro,3033.0
11/22/2017 05:15:00,EST,Dual Fuel,1375.0
11/22/2017 05:15:00,EST,Natural Gas,1523.0
11/22/2017 05:15:00,EST,Nuclear,5417.0
11/22/2017 05:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 05:15:00,EST,Other Renewables,276.0
11/22/2017 05:15:00,EST,Wind,163.0
11/22/2017 05:15:00,EST,Hydro,3078.0
11/22/2017 05:20:00,EST,Dual Fuel,1383.0
11/22/2017 05:20:00,EST,Natural Gas,1565.0
11/22/2017 05:20:00,EST,Nuclear,5416.0
11/22/2017 05:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 05:20:00,EST,Other Renewables,279.0
11/22/2017 05:20:00,EST,Wind,158.0
11/22/2017 05:20:00,EST,Hydro,3108.0
11/22/2017 05:25:00,EST,Dual Fuel,1402.0
11/22/2017 05:25:00,EST,Natural Gas,1591.0
11/22/2017 05:25:00,EST,Nuclear,5415.0
11/22/2017 05:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 05:25:00,EST,Other Renewables,284.0
11/22/2017 05:25:00,EST,Wind,168.0
11/22/2017 05:25:00,EST,Hydro,3190.0
11/22/2017 05:30:00,EST,Dual Fuel,1407.0
11/22/2017 05:30:00,EST,Natural Gas,1634.0
11/22/2017 05:30:00,EST,Nuclear,5414.0
11/22/2017 05:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 05:30:00,EST,Other Renewables,279.0
11/22/2017 05:30:00,EST,Wind,189.0
11/22/2017 05:30:00,EST,Hydro,3175.0
11/22/2017 05:35:00,EST,Dual Fuel,1427.0
11/22/2017 05:35:00,EST,Natural Gas,1666.0
11/22/2017 05:35:00,EST,Nuclear,5414.0
11/22/2017 05:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 05:35:00,EST,Other Renewables,280.0
11/22/2017 05:35:00,EST,Wind,207.0
11/22/2017 05:35:00,EST,Hydro,3174.0
11/22/2017 05:40:00,EST,Dual Fuel,1439.0
11/22/2017 05:40:00,EST,Natural Gas,1682.0
11/22/2017 05:40:00,EST,Nuclear,5413.0
11/22/2017 05:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 05:40:00,EST,Other Renewables,282.0
11/22/2017 05:40:00,EST,Wind,212.0
11/22/2017 05:40:00,EST,Hydro,3187.0
11/22/2017 05:45:00,EST,Dual Fuel,1487.0
11/22/2017 05:45:00,EST,Natural Gas,1717.0
11/22/2017 05:45:00,EST,Nuclear,5415.0
11/22/2017 05:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 05:45:00,EST,Other Renewables,281.0
11/22/2017 05:45:00,EST,Wind,226.0
11/22/2017 05:45:00,EST,Hydro,3179.0
11/22/2017 05:50:00,EST,Dual Fuel,1570.0
11/22/2017 05:50:00,EST,Natural Gas,1855.0
11/22/2017 05:50:00,EST,Nuclear,5415.0
11/22/2017 05:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 05:50:00,EST,Other Renewables,280.0
11/22/2017 05:50:00,EST,Wind,227.0
11/22/2017 05:50:00,EST,Hydro,3128.0
11/22/2017 05:55:00,EST,Dual Fuel,1592.0
11/22/2017 05:55:00,EST,Natural Gas,2035.0
11/22/2017 05:55:00,EST,Nuclear,5416.0
11/22/2017 05:55:00,EST,Other Fossil Fuels,0.0
