"Time Stamp","Capitl","Centrl","Dunwod","Genese","Hud Vl","Longil","Mhk Vl","Millwd","N.Y.C.","North","West","NYISO"
"11/26/2015 09:00",1269,1634,627,956,1029,2035,766,295,4954,566,1553,15684
"11/26/2015 10:00",1290,1655,648,977,1051,2100,780,297,5132,565,1586,16081
"11/26/2015 11:00",1299,1658,657,990,1047,2144,779,299,5226,558,1586,16243
"11/26/2015 12:00",1260,1608,660,967,1032,2168,747,299,5245,555,1574,16115
"11/26/2015 13:00",1199,1539,648,923,1002,2146,694,285,5214,541,1536,15727
"11/26/2015 14:00",1148,1478,625,887,964,2091,656,273,5144,528,1499,15293
"11/26/2015 15:00",1111,1429,602,854,942,2031,634,266,5072,520,1458,14919
"11/26/2015 16:00",1123,1418,614,845,954,2051,647,278,5112,528,1454,15024
"11/26/2015 17:00",1152,1506,635,908,1000,2160,683,292,5250,536,1527,15649
"11/26/2015 18:00",1155,1517,625,915,1008,2126,697,292,5174,535,1559,15603
"11/26/2015 19:00",1160,1531,623,915,1004,2110,697,295,5090,538,1573,15536
"11/26/2015 20:00",1161,1534,619,915,1003,2097,690,292,5027,532,1581,15451
"11/26/2015 21:00",1147,1522,614,906,989,2075,662,288,4961,530,1577,15271
"11/26/2015 22:00",1104,1475,589,869,955,1998,642,273,4853,522,1560,14840
"11/26/2015 23:00",1064,1422,561,830,909,1867,612,251,4649,516,1488,14169
"11/27/2015 00:00",1025,1365,525,799,857,1753,598,238,4447,503,1436,13546
"11/27/2015 01:00",1003,1316,498,769,835,1660,576,218,4271,501,1400,13047
"11/27/2015 02:00",993,1285,485,747,811,1606,566,223,4134,509,1369,12728
"11/27/2015 03:00",987,1290,479,750,794,1572,575,227,4054,523,1361,12612
"11/27/2015 04:00",1018,1329,472,764,806,1584,589,208,4083,511,1364,12728
"11/27/2015 05:00",1046,1365,494,799,835,1648,611,235,4223,527,1403,13186
"11/27/2015 06:00",1102,1428,529,849,878,1748,653,251,4510,535,1470,13953
"11/27/2015 07:00",1148,1481,554,871,919,1832,686,261,4835,527,1513,14627
"11/27/2015 08:00",1203,1526,588,898,964,1926,714,273,5147,539,1550,15328
"11/27/2015 09:00",1242,1573,611,931,996,1987,735,279,5351,545,1577,15827
"11/27/2015 10:00",1243,1589,635,951,1015,2024,734,284,5498,544,1590,16107
"11/27/2015 11:00",1241,1593,646,958,1014,2039,733,284,5559,542,1582,16191
"11/27/2015 12:00",1232,1589,651,955,1012,2049,728,285,5604,538,1577,16220
"11/27/2015 13:00",1225,1583,643,941,1007,2042,719,277,5607,538,1570,16152
"11/27/2015 14:00",1225,1587,642,941,998,2060,718,277,5588,536,1556,16128
"11/27/2015 15:00",1251,1596,642,941,1009,2082,720,282,5612,534,1566,16235
"11/27/2015 16:00",1318,1645,677,977,1072,2242,756,299,5739,545,1609,16879
"11/27/2015 17:00",1386,1743,725,1078,1151,2493,796,331,5989,561,1742,17995
"11/27/2015 18:00",1367,1736,721,1073,1149,2511,788,338,5928,554,1749,17914
"11/27/2015 19:00",1319,1689,699,1035,1117,2449,765,327,5810,547,1715,17472
"11/27/2015 20:00",1281,1662,675,1006,1083,2365,739,314,5655,539,1686,17005
"11/27/2015 21:00",1228,1607,646,962,1036,2253,692,298,5456,531,1648,16357
"11/27/2015 22:00",1162,1530,617,908,979,2097,656,279,5209,519,1600,15556
"11/27/2015 23:00",1087,1449,576,846,903,1907,617,250,4905,511,1497,14548
