Time Stamp,Time Zone,Fuel Category,Gen MWh
01/19/2016 00:55,EST,Other Fossil Fuels,168.0
01/19/2016 00:55,EST,Other Renewables,241.0
01/19/2016 00:55,EST,Wind,1156.0
01/19/2016 01:00,EST,Dual Fuel,2486.0
01/19/2016 01:00,EST,Hydro,1896.0
01/19/2016 01:00,EST,Natural Gas,1725.0
01/19/2016 01:00,EST,Nuclear,5428.0
01/19/2016 01:00,EST,Other Fossil Fuels,167.0
01/19/2016 01:00,EST,Other Renewables,243.0
01/19/2016 01:00,EST,Wind,1153.0
01/19/2016 01:05,EST,Dual Fuel,2504.0
01/19/2016 01:05,EST,Hydro,1995.0
01/19/2016 01:05,EST,Natural Gas,1733.0
01/19/2016 01:05,EST,Nuclear,5426.0
01/19/2016 01:05,EST,Other Fossil Fuels,168.0
01/19/2016 01:05,EST,Other Renewables,240.0
01/19/2016 01:05,EST,Wind,1154.0
01/19/2016 01:10,EST,Dual Fuel,2498.0
01/19/2016 01:10,EST,Hydro,2123.0
01/19/2016 01:10,EST,Natural Gas,1707.0
01/19/2016 01:10,EST,Nuclear,5427.0
01/19/2016 01:10,EST,Other Fossil Fuels,169.0
01/19/2016 01:10,EST,Other Renewables,247.0
01/19/2016 01:10,EST,Wind,1165.0
01/19/2016 01:15,EST,Dual Fuel,2514.0
01/19/2016 01:15,EST,Hydro,2181.0
01/19/2016 01:15,EST,Natural Gas,1710.0
01/19/2016 01:15,EST,Nuclear,5426.0
01/19/2016 01:15,EST,Other Fossil Fuels,168.0
01/19/2016 01:15,EST,Other Renewables,243.0
01/19/2016 01:15,EST,Wind,1168.0
01/19/2016 01:20,EST,Dual Fuel,2620.0
01/19/2016 01:20,EST,Hydro,2145.0
01/19/2016 01:20,EST,Natural Gas,1714.0
01/19/2016 01:20,EST,Nuclear,5428.0
01/19/2016 01:20,EST,Other Fossil Fuels,168.0
01/19/2016 01:20,EST,Other Renewables,241.0
01/19/2016 01:20,EST,Wind,1165.0
01/19/2016 01:25,EST,Dual Fuel,2665.0
01/19/2016 01:25,EST,Hydro,2111.0
01/19/2016 01:25,EST,Natural Gas,1713.0
01/19/2016 01:25,EST,Nuclear,5426.0
01/19/2016 01:25,EST,Other Fossil Fuels,169.0
01/19/2016 01:25,EST,Other Renewables,240.0
01/19/2016 01:25,EST,Wind,1166.0
01/19/2016 01:30,EST,Dual Fuel,2689.0
01/19/2016 01:30,EST,Hydro,2062.0
01/19/2016 01:30,EST,Natural Gas,1712.0
01/19/2016 01:30,EST,Nuclear,5426.0
01/19/2016 01:30,EST,Other Fossil Fuels,168.0
01/19/2016 01:30,EST,Other Renewables,240.0
01/19/2016 01:30,EST,Wind,1160.0
01/19/2016 01:35,EST,Dual Fuel,2720.0
01/19/2016 01:35,EST,Hydro,1969.0
01/19/2016 01:35,EST,Natural Gas,1707.0
01/19/2016 01:35,EST,Nuclear,5425.0
01/19/2016 01:35,EST,Other Fossil Fuels,168.0
01/19/2016 01:35,EST,Other Renewables,239.0
01/19/2016 01:35,EST,Wind,1160.0
01/19/2016 01:40,EST,Dual Fuel,2710.0
01/19/2016 01:40,EST,Hydro,1886.0
01/19/2016 01:40,EST,Natural Gas,1704.0
01/19/2016 01:40,EST,Nuclear,5426.0
01/19/2016 01:40,EST,Other Fossil Fuels,169.0
01/19/2016 01:40,EST,Other Renewables,243.0
01/19/2016 01:40,EST,Wind,1177.0
01/19/2016 01:45,EST,Dual Fuel,2636.0
01/19/2016 01:45,EST,Hydro,1890.0
01/19/2016 01:45,EST,Natural Gas,1701.0
01/19/2016 01:45,EST,Nuclear,5428.0
01/19/2016 01:45,EST,Other Fossil Fuels,169.0
01/19/2016 01:45,EST,Other Renewables,243.0
01/19/2016 01:45,EST,Wind,1186.0
01/19/2016 01:50,EST,Dual Fuel,2587.0
01/19/2016 01:50,EST,Hydro,1928.0
01/19/2016 01:50,EST,Natural Gas,1707.0
01/19/2016 01:50,EST,Nuclear,5429.0
01/19/2016 01:50,EST,Other Fossil Fuels,169.0
01/19/2016 01:50,EST,Other Renewables,242.0
01/19/2016 01:50,EST,Wind,1194.0
01/19/2016 01:55,EST,Dual Fuel,2518.0
01/19/2016 01:55,EST,Hydro,1947.0
01/19/2016 01:55,EST,Natural Gas,1708.0
01/19/2016 01:55,EST,Nuclear,5428.0
01/19/2016 01:55,EST,Other Fossil Fuels,168.0
01/19/2016 01:55,EST,Other Renewables,242.0
01/19/2016 01:55,EST,Wind,1180.0
01/19/2016 02:00,EST,Dual Fuel,2444.0
01/19/2016 02:00,EST,Hydro,2000.0
01/19/2016 02:00,EST,Natural Gas,1705.0
01/19/2016 02:00,EST,Nuclear,5429.0
01/19/2016 02:00,EST,Other Fossil Fuels,168.0
01/19/2016 02:00,EST,Other Renewables,238.0
01/19/2016 02:00,EST,Wind,1179.0
01/19/2016 02:05,EST,Dual Fuel,2422.0
01/19/2016 02:05,EST,Hydro,2113.0
01/19/2016 02:05,EST,Natural Gas,1705.0
01/19/2016 02:05,EST,Nuclear,5427.0
01/19/2016 02:05,EST,Other Fossil Fuels,168.0
01/19/2016 02:05,EST,Other Renewables,239.0
01/19/2016 02:05,EST,Wind,1177.0
01/19/2016 02:10,EST,Dual Fuel,2394.0
01/19/2016 02:10,EST,Hydro,2218.0
01/19/2016 02:10,EST,Natural Gas,1704.0
01/19/2016 02:10,EST,Nuclear,5426.0
01/19/2016 02:10,EST,Other Fossil Fuels,167.0
01/19/2016 02:10,EST,Other Renewables,247.0
01/19/2016 02:10,EST,Wind,1183.0
01/19/2016 02:15,EST,Dual Fuel,2461.0
01/19/2016 02:15,EST,Hydro,2188.0
01/19/2016 02:15,EST,Natural Gas,1704.0
01/19/2016 02:15,EST,Nuclear,5427.0
01/19/2016 02:15,EST,Other Fossil Fuels,167.0
01/19/2016 02:15,EST,Other Renewables,239.0
01/19/2016 02:15,EST,Wind,1172.0
01/19/2016 02:20,EST,Dual Fuel,2559.0
01/19/2016 02:20,EST,Hydro,2205.0
01/19/2016 02:20,EST,Natural Gas,1706.0
01/19/2016 02:20,EST,Nuclear,5428.0
01/19/2016 02:20,EST,Other Fossil Fuels,168.0
01/19/2016 02:20,EST,Other Renewables,240.0
01/19/2016 02:20,EST,Wind,1163.0
01/19/2016 02:25,EST,Dual Fuel,2612.0
01/19/2016 02:25,EST,Hydro,2268.0
01/19/2016 02:25,EST,Natural Gas,1707.0
01/19/2016 02:25,EST,Nuclear,5427.0
01/19/2016 02:25,EST,Other Fossil Fuels,168.0
01/19/2016 02:25,EST,Other Renewables,241.0
01/19/2016 02:25,EST,Wind,1161.0
01/19/2016 02:30,EST,Dual Fuel,2627.0
01/19/2016 02:30,EST,Hydro,2297.0
01/19/2016 02:30,EST,Natural Gas,1707.0
01/19/2016 02:30,EST,Nuclear,5425.0
01/19/2016 02:30,EST,Other Fossil Fuels,168.0
01/19/2016 02:30,EST,Other Renewables,241.0
01/19/2016 02:30,EST,Wind,1156.0
01/19/2016 02:35,EST,Dual Fuel,2652.0
01/19/2016 02:35,EST,Hydro,2285.0
01/19/2016 02:35,EST,Natural Gas,1708.0
01/19/2016 02:35,EST,Nuclear,5426.0
01/19/2016 02:35,EST,Other Fossil Fuels,168.0
01/19/2016 02:35,EST,Other Renewables,243.0
01/19/2016 02:35,EST,Wind,1158.0
01/19/2016 02:40,EST,Dual Fuel,2668.0
01/19/2016 02:40,EST,Hydro,2236.0
01/19/2016 02:40,EST,Natural Gas,1705.0
01/19/2016 02:40,EST,Nuclear,5427.0
01/19/2016 02:40,EST,Other Fossil Fuels,168.0
01/19/2016 02:40,EST,Other Renewables,241.0
01/19/2016 02:40,EST,Wind,1168.0
01/19/2016 02:45,EST,Dual Fuel,2636.0
01/19/2016 02:45,EST,Hydro,2227.0
01/19/2016 02:45,EST,Natural Gas,1705.0
01/19/2016 02:45,EST,Nuclear,5427.0
01/19/2016 02:45,EST,Other Fossil Fuels,168.0
01/19/2016 02:45,EST,Other Renewables,240.0
01/19/2016 02:45,EST,Wind,1165.0
01/19/2016 02:50,EST,Dual Fuel,2619.0
01/19/2016 02:50,EST,Hydro,2176.0
01/19/2016 02:50,EST,Natural Gas,1701.0
01/19/2016 02:50,EST,Nuclear,5426.0
01/19/2016 02:50,EST,Other Fossil Fuels,169.0
01/19/2016 02:50,EST,Other Renewables,241.0
01/19/2016 02:50,EST,Wind,1170.0
01/19/2016 02:55,EST,Dual Fuel,2588.0
01/19/2016 02:55,EST,Hydro,2217.0
01/19/2016 02:55,EST,Natural Gas,1707.0
01/19/2016 02:55,EST,Nuclear,5428.0
01/19/2016 02:55,EST,Other Fossil Fuels,168.0
01/19/2016 02:55,EST,Other Renewables,242.0
01/19/2016 02:55,EST,Wind,1166.0
01/19/2016 03:00,EST,Dual Fuel,2569.0
01/19/2016 03:00,EST,Hydro,2256.0
01/19/2016 03:00,EST,Natural Gas,1709.0
01/19/2016 03:00,EST,Nuclear,5427.0
01/19/2016 03:00,EST,Other Fossil Fuels,168.0
01/19/2016 03:00,EST,Other Renewables,241.0
01/19/2016 03:00,EST,Wind,1174.0
01/19/2016 03:05,EST,Dual Fuel,2529.0
01/19/2016 03:05,EST,Hydro,2344.0
01/19/2016 03:05,EST,Natural Gas,1705.0
01/19/2016 03:05,EST,Nuclear,5427.0
01/19/2016 03:05,EST,Other Fossil Fuels,168.0
01/19/2016 03:05,EST,Other Renewables,243.0
01/19/2016 03:05,EST,Wind,1177.0
01/19/2016 03:10,EST,Dual Fuel,2512.0
01/19/2016 03:10,EST,Hydro,2495.0
01/19/2016 03:10,EST,Natural Gas,1707.0
01/19/2016 03:10,EST,Nuclear,5426.0
01/19/2016 03:10,EST,Other Fossil Fuels,168.0
01/19/2016 03:10,EST,Other Renewables,246.0
01/19/2016 03:10,EST,Wind,1173.0
01/19/2016 03:15,EST,Dual Fuel,2498.0
01/19/2016 03:15,EST,Hydro,2550.0
01/19/2016 03:15,EST,Natural Gas,1708.0
01/19/2016 03:15,EST,Nuclear,5427.0
01/19/2016 03:15,EST,Other Fossil Fuels,168.0
01/19/2016 03:15,EST,Other Renewables,244.0
01/19/2016 03:15,EST,Wind,1187.0
01/19/2016 03:20,EST,Dual Fuel,2601.0
01/19/2016 03:20,EST,Hydro,2515.0
01/19/2016 03:20,EST,Natural Gas,1707.0
01/19/2016 03:20,EST,Nuclear,5426.0
01/19/2016 03:20,EST,Other Fossil Fuels,168.0
01/19/2016 03:20,EST,Other Renewables,250.0
01/19/2016 03:20,EST,Wind,1201.0
01/19/2016 03:25,EST,Dual Fuel,2684.0
01/19/2016 03:25,EST,Hydro,2480.0
01/19/2016 03:25,EST,Natural Gas,1706.0
01/19/2016 03:25,EST,Nuclear,5427.0
01/19/2016 03:25,EST,Other Fossil Fuels,168.0
01/19/2016 03:25,EST,Other Renewables,247.0
01/19/2016 03:25,EST,Wind,1198.0
01/19/2016 03:30,EST,Dual Fuel,2707.0
01/19/2016 03:30,EST,Hydro,2428.0
01/19/2016 03:30,EST,Natural Gas,1707.0
01/19/2016 03:30,EST,Nuclear,5427.0
01/19/2016 03:30,EST,Other Fossil Fuels,168.0
01/19/2016 03:30,EST,Other Renewables,250.0
01/19/2016 03:30,EST,Wind,1189.0
01/19/2016 03:35,EST,Dual Fuel,2716.0
01/19/2016 03:35,EST,Hydro,2437.0
01/19/2016 03:35,EST,Natural Gas,1708.0
01/19/2016 03:35,EST,Nuclear,5426.0
01/19/2016 03:35,EST,Other Fossil Fuels,167.0
01/19/2016 03:35,EST,Other Renewables,251.0
01/19/2016 03:35,EST,Wind,1181.0
01/19/2016 03:40,EST,Dual Fuel,2700.0
01/19/2016 03:40,EST,Hydro,2404.0
01/19/2016 03:40,EST,Natural Gas,1704.0
01/19/2016 03:40,EST,Nuclear,5427.0
01/19/2016 03:40,EST,Other Fossil Fuels,168.0
01/19/2016 03:40,EST,Other Renewables,248.0
01/19/2016 03:40,EST,Wind,1174.0
01/19/2016 03:45,EST,Dual Fuel,2685.0
01/19/2016 03:45,EST,Hydro,2425.0
01/19/2016 03:45,EST,Natural Gas,1705.0
01/19/2016 03:45,EST,Nuclear,5427.0
01/19/2016 03:45,EST,Other Fossil Fuels,169.0
01/19/2016 03:45,EST,Other Renewables,244.0
01/19/2016 03:45,EST,Wind,1169.0
01/19/2016 03:50,EST,Dual Fuel,2654.0
01/19/2016 03:50,EST,Hydro,2469.0
01/19/2016 03:50,EST,Natural Gas,1707.0
01/19/2016 03:50,EST,Nuclear,5427.0
01/19/2016 03:50,EST,Other Fossil Fuels,170.0
01/19/2016 03:50,EST,Other Renewables,246.0
01/19/2016 03:50,EST,Wind,1159.0
01/19/2016 03:55,EST,Dual Fuel,2647.0
01/19/2016 03:55,EST,Hydro,2464.0
01/19/2016 03:55,EST,Natural Gas,1712.0
01/19/2016 03:55,EST,Nuclear,5429.0
01/19/2016 03:55,EST,Other Fossil Fuels,169.0
01/19/2016 03:55,EST,Other Renewables,246.0
01/19/2016 03:55,EST,Wind,1160.0
01/19/2016 04:00,EST,Dual Fuel,2597.0
01/19/2016 04:00,EST,Hydro,2441.0
01/19/2016 04:00,EST,Natural Gas,1715.0
01/19/2016 04:00,EST,Nuclear,5427.0
01/19/2016 04:00,EST,Other Fossil Fuels,169.0
01/19/2016 04:00,EST,Other Renewables,245.0
01/19/2016 04:00,EST,Wind,1163.0
01/19/2016 04:05,EST,Dual Fuel,2517.0
01/19/2016 04:05,EST,Hydro,2498.0
01/19/2016 04:05,EST,Natural Gas,1723.0
01/19/2016 04:05,EST,Nuclear,5426.0
01/19/2016 04:05,EST,Other Fossil Fuels,169.0
01/19/2016 04:05,EST,Other Renewables,247.0
01/19/2016 04:05,EST,Wind,1157.0
01/19/2016 04:10,EST,Dual Fuel,2481.0
01/19/2016 04:10,EST,Hydro,2620.0
01/19/2016 04:10,EST,Natural Gas,1731.0
01/19/2016 04:10,EST,Nuclear,5428.0
01/19/2016 04:10,EST,Other Fossil Fuels,169.0
01/19/2016 04:10,EST,Other Renewables,247.0
01/19/2016 04:10,EST,Wind,1165.0
01/19/2016 04:15,EST,Dual Fuel,2449.0
01/19/2016 04:15,EST,Hydro,2662.0
01/19/2016 04:15,EST,Natural Gas,1739.0
01/19/2016 04:15,EST,Nuclear,5426.0
01/19/2016 04:15,EST,Other Fossil Fuels,169.0
01/19/2016 04:15,EST,Other Renewables,245.0
01/19/2016 04:15,EST,Wind,1164.0
01/19/2016 04:20,EST,Dual Fuel,2425.0
01/19/2016 04:20,EST,Hydro,2724.0
01/19/2016 04:20,EST,Natural Gas,1754.0
01/19/2016 04:20,EST,Nuclear,5427.0
01/19/2016 04:20,EST,Other Fossil Fuels,168.0
01/19/2016 04:20,EST,Other Renewables,244.0
01/19/2016 04:20,EST,Wind,1175.0
01/19/2016 04:25,EST,Dual Fuel,2453.0
01/19/2016 04:25,EST,Hydro,2729.0
01/19/2016 04:25,EST,Natural Gas,1765.0
01/19/2016 04:25,EST,Nuclear,5427.0
01/19/2016 04:25,EST,Other Fossil Fuels,169.0
01/19/2016 04:25,EST,Other Renewables,242.0
01/19/2016 04:25,EST,Wind,1175.0
01/19/2016 04:30,EST,Dual Fuel,2497.0
01/19/2016 04:30,EST,Hydro,2608.0
01/19/2016 04:30,EST,Natural Gas,1791.0
01/19/2016 04:30,EST,Nuclear,5425.0
01/19/2016 04:30,EST,Other Fossil Fuels,169.0
01/19/2016 04:30,EST,Other Renewables,247.0
01/19/2016 04:30,EST,Wind,1177.0
01/19/2016 04:35,EST,Dual Fuel,2514.0
01/19/2016 04:35,EST,Hydro,2607.0
01/19/2016 04:35,EST,Natural Gas,1832.0
01/19/2016 04:35,EST,Nuclear,5409.0
01/19/2016 04:35,EST,Other Fossil Fuels,169.0
01/19/2016 04:35,EST,Other Renewables,250.0
01/19/2016 04:35,EST,Wind,1191.0
01/19/2016 04:40,EST,Dual Fuel,2490.0
01/19/2016 04:40,EST,Hydro,2619.0
01/19/2016 04:40,EST,Natural Gas,1855.0
01/19/2016 04:40,EST,Nuclear,5416.0
01/19/2016 04:40,EST,Other Fossil Fuels,169.0
01/19/2016 04:40,EST,Other Renewables,246.0
01/19/2016 04:40,EST,Wind,1196.0
01/19/2016 04:45,EST,Dual Fuel,2484.0
01/19/2016 04:45,EST,Hydro,2616.0
01/19/2016 04:45,EST,Natural Gas,1863.0
01/19/2016 04:45,EST,Nuclear,5424.0
01/19/2016 04:45,EST,Other Fossil Fuels,169.0
01/19/2016 04:45,EST,Other Renewables,246.0
01/19/2016 04:45,EST,Wind,1204.0
01/19/2016 04:50,EST,Dual Fuel,2472.0
01/19/2016 04:50,EST,Hydro,2637.0
01/19/2016 04:50,EST,Natural Gas,1872.0
01/19/2016 04:50,EST,Nuclear,5424.0
01/19/2016 04:50,EST,Other Fossil Fuels,169.0
01/19/2016 04:50,EST,Other Renewables,241.0
01/19/2016 04:50,EST,Wind,1217.0
01/19/2016 04:55,EST,Dual Fuel,2524.0
01/19/2016 04:55,EST,Hydro,2611.0
01/19/2016 04:55,EST,Natural Gas,1876.0
01/19/2016 04:55,EST,Nuclear,5427.0
01/19/2016 04:55,EST,Other Fossil Fuels,168.0
01/19/2016 04:55,EST,Other Renewables,247.0
01/19/2016 04:55,EST,Wind,1214.0
01/19/2016 05:00,EST,Dual Fuel,2586.0
01/19/2016 05:00,EST,Hydro,2632.0
01/19/2016 05:00,EST,Natural Gas,1861.0
01/19/2016 05:00,EST,Nuclear,5425.0
01/19/2016 05:00,EST,Other Fossil Fuels,169.0
01/19/2016 05:00,EST,Other Renewables,248.0
01/19/2016 05:00,EST,Wind,1208.0
01/19/2016 05:05,EST,Dual Fuel,2517.0
01/19/2016 05:05,EST,Hydro,2540.0
01/19/2016 05:05,EST,Natural Gas,1872.0
01/19/2016 05:05,EST,Nuclear,5424.0
01/19/2016 05:05,EST,Other Fossil Fuels,169.0
01/19/2016 05:05,EST,Other Renewables,249.0
01/19/2016 05:05,EST,Wind,1218.0
01/19/2016 05:10,EST,Dual Fuel,2536.0
01/19/2016 05:10,EST,Hydro,2527.0
01/19/2016 05:10,EST,Natural Gas,1871.0
01/19/2016 05:10,EST,Nuclear,5424.0
01/19/2016 05:10,EST,Other Fossil Fuels,168.0
01/19/2016 05:10,EST,Other Renewables,246.0
01/19/2016 05:10,EST,Wind,1240.0
01/19/2016 05:15,EST,Dual Fuel,2586.0
01/19/2016 05:15,EST,Hydro,2492.0
01/19/2016 05:15,EST,Natural Gas,1878.0
01/19/2016 05:15,EST,Nuclear,5425.0
01/19/2016 05:15,EST,Other Fossil Fuels,168.0
01/19/2016 05:15,EST,Other Renewables,248.0
01/19/2016 05:15,EST,Wind,1257.0
01/19/2016 05:20,EST,Dual Fuel,2513.0
01/19/2016 05:20,EST,Hydro,2491.0
01/19/2016 05:20,EST,Natural Gas,1895.0
01/19/2016 05:20,EST,Nuclear,5424.0
01/19/2016 05:20,EST,Other Fossil Fuels,168.0
01/19/2016 05:20,EST,Other Renewables,248.0
01/19/2016 05:20,EST,Wind,1262.0
01/19/2016 05:25,EST,Dual Fuel,2529.0
01/19/2016 05:25,EST,Hydro,2449.0
01/19/2016 05:25,EST,Natural Gas,1904.0
01/19/2016 05:25,EST,Nuclear,5424.0
01/19/2016 05:25,EST,Other Fossil Fuels,168.0
01/19/2016 05:25,EST,Other Renewables,248.0
01/19/2016 05:25,EST,Wind,1267.0
01/19/2016 05:30,EST,Dual Fuel,2543.0
01/19/2016 05:30,EST,Hydro,2441.0
01/19/2016 05:30,EST,Natural Gas,1929.0
01/19/2016 05:30,EST,Nuclear,5424.0
01/19/2016 05:30,EST,Other Fossil Fuels,168.0
01/19/2016 05:30,EST,Other Renewables,244.0
01/19/2016 05:30,EST,Wind,1261.0
01/19/2016 05:35,EST,Dual Fuel,2526.0
01/19/2016 05:35,EST,Hydro,2456.0
01/19/2016 05:35,EST,Natural Gas,1943.0
01/19/2016 05:35,EST,Nuclear,5424.0
01/19/2016 05:35,EST,Other Fossil Fuels,168.0
01/19/2016 05:35,EST,Other Renewables,246.0
01/19/2016 05:35,EST,Wind,1274.0
01/19/2016 05:40,EST,Dual Fuel,2545.0
01/19/2016 05:40,EST,Hydro,2483.0
01/19/2016 05:40,EST,Natural Gas,1954.0
01/19/2016 05:40,EST,Nuclear,5424.0
01/19/2016 05:40,EST,Other Fossil Fuels,168.0
01/19/2016 05:40,EST,Other Renewables,245.0
01/19/2016 05:40,EST,Wind,1275.0
01/19/2016 05:45,EST,Dual Fuel,2595.0
01/19/2016 05:45,EST,Hydro,2504.0
01/19/2016 05:45,EST,Natural Gas,1988.0
01/19/2016 05:45,EST,Nuclear,5424.0
01/19/2016 05:45,EST,Other Fossil Fuels,168.0
01/19/2016 05:45,EST,Other Renewables,247.0
01/19/2016 05:45,EST,Wind,1272.0
01/19/2016 05:50,EST,Dual Fuel,2604.0
01/19/2016 05:50,EST,Hydro,2531.0
01/19/2016 05:50,EST,Natural Gas,2042.0
01/19/2016 05:50,EST,Nuclear,5426.0
01/19/2016 05:50,EST,Other Fossil Fuels,169.0
01/19/2016 05:50,EST,Other Renewables,245.0
01/19/2016 05:50,EST,Wind,1268.0
01/19/2016 05:55,EST,Dual Fuel,2605.0
01/19/2016 05:55,EST,Hydro,2501.0
01/19/2016 05:55,EST,Natural Gas,2115.0
01/19/2016 05:55,EST,Nuclear,5424.0
01/19/2016 05:55,EST,Other Fossil Fuels,169.0
01/19/2016 05:55,EST,Other Renewables,246.0
01/19/2016 05:55,EST,Wind,1270.0
01/19/2016 06:00,EST,Dual Fuel,2630.0
01/19/2016 06:00,EST,Hydro,2503.0
01/19/2016 06:00,EST,Natural Gas,2117.0
01/19/2016 06:00,EST,Nuclear,5424.0
01/19/2016 06:00,EST,Other Fossil Fuels,168.0
01/19/2016 06:00,EST,Other Renewables,245.0
01/19/2016 06:00,EST,Wind,1224.0
01/19/2016 06:05,EST,Dual Fuel,2666.0
01/19/2016 06:05,EST,Hydro,2536.0
01/19/2016 06:05,EST,Natural Gas,2064.0
01/19/2016 06:05,EST,Nuclear,5424.0
01/19/2016 06:05,EST,Other Fossil Fuels,168.0
01/19/2016 06:05,EST,Other Renewables,243.0
01/19/2016 06:05,EST,Wind,1206.0
01/19/2016 06:10,EST,Dual Fuel,2859.0
01/19/2016 06:10,EST,Hydro,2500.0
01/19/2016 06:10,EST,Natural Gas,2053.0
01/19/2016 06:10,EST,Nuclear,5424.0
01/19/2016 06:10,EST,Other Fossil Fuels,167.0
01/19/2016 06:10,EST,Other Renewables,241.0
01/19/2016 06:10,EST,Wind,1276.0
01/19/2016 06:15,EST,Dual Fuel,2938.0
01/19/2016 06:15,EST,Hydro,2509.0
01/19/2016 06:15,EST,Natural Gas,2057.0
01/19/2016 06:15,EST,Nuclear,5427.0
01/19/2016 06:15,EST,Other Fossil Fuels,167.0
01/19/2016 06:15,EST,Other Renewables,235.0
01/19/2016 06:15,EST,Wind,1282.0
01/19/2016 06:20,EST,Dual Fuel,2899.0
01/19/2016 06:20,EST,Hydro,2598.0
01/19/2016 06:20,EST,Natural Gas,2046.0
01/19/2016 06:20,EST,Nuclear,5423.0
01/19/2016 06:20,EST,Other Fossil Fuels,168.0
01/19/2016 06:20,EST,Other Renewables,232.0
01/19/2016 06:20,EST,Wind,1288.0
01/19/2016 06:25,EST,Dual Fuel,2918.0
01/19/2016 06:25,EST,Hydro,2675.0
01/19/2016 06:25,EST,Natural Gas,2062.0
01/19/2016 06:25,EST,Nuclear,5423.0
01/19/2016 06:25,EST,Other Fossil Fuels,169.0
01/19/2016 06:25,EST,Other Renewables,236.0
01/19/2016 06:25,EST,Wind,1293.0
01/19/2016 06:30,EST,Dual Fuel,2914.0
01/19/2016 06:30,EST,Hydro,2754.0
01/19/2016 06:30,EST,Natural Gas,2071.0
01/19/2016 06:30,EST,Nuclear,5424.0
01/19/2016 06:30,EST,Other Fossil Fuels,170.0
01/19/2016 06:30,EST,Other Renewables,238.0
